Test start,start,start,start,start
10.20,49.50,0.00,3644.0,9
11.00,50.50,0.00,3645.0,9
11.62,51.00,0.00,3646.0,9
12.10,51.25,0.00,3647.0,9
13.06,51.75,0.00,3648.0,9
13.38,53.25,0.00,3649.0,9
14.06,54.00,0.00,3650.0,9
14.62,54.75,0.00,3651.0,9
15.40,55.25,0.00,3652.0,9
16.56,55.00,0.00,3653.0,9
17.34,56.25,0.00,3654.0,9
18.00,56.75,0.00,3655.0,9
18.66,56.75,0.00,3656.0,9
19.18,57.25,0.00,3657.0,9
19.54,57.50,0.00,3658.0,9
20.30,59.50,0.00,3659.0,9
21.00,60.75,0.00,3660.0,9
22.00,60.50,0.00,3661.0,9
22.60,61.00,0.00,3662.0,9
23.28,62.00,0.00,3663.0,9
24.14,64.00,0.00,3664.0,9
25.02,64.75,0.00,3665.0,9
25.40,65.25,0.00,3666.0,9
25.94,66.00,0.00,3667.0,9
26.76,66.75,0.00,3668.0,9
26.84,67.75,0.00,3669.0,9
26.84,68.00,0.00,3670.0,9
26.80,68.25,0.00,3671.0,9
26.72,68.50,0.00,3672.0,9
26.60,68.25,0.00,3673.0,9
26.48,68.00,0.00,3674.0,9
26.20,67.50,0.00,3675.0,9
25.72,67.50,0.00,3676.0,9
25.62,66.50,0.00,3677.0,9
25.38,66.25,0.00,3678.0,9
24.94,66.00,0.00,3679.0,9
24.80,65.75,0.00,3680.0,9
24.64,65.75,0.00,3681.0,9
24.46,65.25,0.00,3682.0,9
24.34,65.50,0.00,3683.0,9
23.92,65.25,0.00,3684.0,9
23.50,65.50,0.00,3685.0,9
23.34,65.75,0.00,3686.0,9
23.10,65.75,0.00,3687.0,9
22.78,65.50,0.00,3688.0,9
22.58,65.50,0.00,3689.0,9
22.28,64.75,0.00,3690.0,9
22.08,64.00,0.00,3691.0,9
21.76,64.00,0.00,3692.0,9
21.38,64.25,0.00,3693.0,9
21.14,64.25,0.00,3694.0,9
20.96,64.00,0.00,3695.0,9
20.90,63.75,0.00,3696.0,9
20.42,63.75,0.00,3697.0,9
20.02,63.50,0.00,3698.0,9
19.98,63.25,0.00,3699.0,9
19.86,63.00,0.00,3700.0,9
19.70,63.00,0.00,3701.0,9
19.70,62.25,0.00,3702.0,9
19.68,62.50,0.00,3703.0,9
19.56,62.50,0.00,3704.0,9
19.06,62.25,0.00,3705.0,9
18.78,62.00,0.00,3706.0,9
18.78,61.00,0.00,3707.0,9
18.76,61.00,0.00,3708.0,9
18.72,61.00,0.00,3709.0,9
18.44,60.50,0.00,3710.0,9
18.10,59.75,0.00,3711.0,9
18.02,59.50,0.00,3712.0,9
17.86,59.50,0.00,3713.0,9
17.86,59.50,0.00,3714.0,9
17.74,59.75,0.00,3715.0,9
16.82,59.00,0.00,3716.0,9
15.70,59.50,0.00,3717.0,9
15.70,59.50,0.00,3718.0,9
15.62,59.25,0.00,3719.0,9
15.30,59.00,0.00,3720.0,9
15.16,59.00,0.00,3721.0,9
14.98,59.25,0.00,3722.0,9
14.84,58.75,0.00,3723.0,9
14.70,59.00,0.00,3724.0,9
14.32,57.25,0.00,3725.0,9
14.32,57.50,0.00,3726.0,9
14.30,57.25,0.00,3727.0,9
14.24,57.00,0.00,3728.0,9
13.88,57.25,0.00,3729.0,9
13.36,57.00,0.00,3730.0,9
13.28,57.25,0.00,3731.0,9
13.16,57.00,0.00,3732.0,9
12.86,57.00,0.00,3733.0,9
12.70,57.00,0.00,3734.0,9
12.52,56.75,0.00,3735.0,9
12.44,56.75,0.00,3736.0,9
12.24,56.50,0.00,3737.0,9
11.92,56.25,0.00,3738.0,9
11.84,56.00,0.00,3739.0,9
11.68,55.50,0.00,3740.0,9
11.58,55.75,0.00,3741.0,9
11.42,55.00,0.00,3742.0,9
11.14,54.25,0.00,3743.0,9
10.98,53.75,0.00,3744.0,9
10.78,53.75,0.00,3745.0,9
10.68,53.50,0.00,3746.0,9
10.54,53.25,0.00,3747.0,9
10.42,53.75,0.00,3748.0,9
10.40,53.25,0.00,3749.0,9
10.38,53.00,0.00,3750.0,9
10.36,53.25,0.00,3751.0,9
10.22,53.00,0.00,3752.0,9
9.50,52.50,0.00,3753.0,9
9.38,52.75,0.00,3754.0,9
9.36,52.75,0.00,3755.0,9
9.20,52.75,0.00,3756.0,9
9.02,52.50,0.00,3757.0,9
8.90,52.00,0.00,3758.0,9
8.84,52.00,0.00,3759.0,9
8.58,51.75,0.00,3760.0,9
8.54,51.50,0.00,3761.0,9
8.42,51.75,0.00,3762.0,9
8.18,51.25,0.00,3763.0,9
8.12,51.25,0.00,3764.0,9
8.04,51.50,0.00,3765.0,9
8.00,51.50,0.00,3766.0,9
7.86,50.75,0.00,3767.0,9
7.72,50.75,0.00,3768.0,9
7.62,50.75,0.00,3769.0,9
7.48,50.75,0.00,3770.0,9
7.38,50.50,0.00,3771.0,9
7.26,50.00,0.00,3772.0,9
7.14,50.50,0.00,3773.0,9
7.04,49.75,0.00,3774.0,9
6.92,49.50,0.00,3775.0,9
6.86,49.00,0.00,3776.0,9
6.66,49.50,0.00,3777.0,9
6.60,49.50,0.00,3778.0,9
6.50,48.50,0.00,3779.0,9
6.50,49.00,0.00,3780.0,9
6.38,48.75,0.00,3781.0,9
6.20,48.75,0.00,3782.0,9
6.18,48.75,0.00,3783.0,9
6.00,48.75,0.00,3784.0,9
5.90,48.25,0.00,3785.0,9
5.86,48.50,0.00,3786.0,9
5.78,48.00,0.00,3787.0,9
5.66,48.25,0.00,3788.0,9
5.60,48.00,0.00,3789.0,9
5.52,48.00,0.00,3790.0,9
5.46,47.75,0.00,3791.0,9
5.34,48.00,0.00,3792.0,9
5.22,47.75,0.00,3793.0,9
5.14,48.00,0.00,3794.0,9
5.06,48.00,0.00,3795.0,9
4.98,47.50,0.00,3796.0,9
4.94,47.75,0.00,3797.0,9
4.86,47.25,0.00,3798.0,9
4.80,47.00,0.00,3799.0,9
4.76,46.75,0.00,3800.0,9
4.64,47.00,0.00,3801.0,9
4.46,46.75,0.00,3802.0,9
4.46,46.75,0.00,3803.0,9
4.38,46.50,0.00,3804.0,9
4.26,46.25,0.00,3805.0,9
4.22,45.75,0.00,3806.0,9
4.10,46.00,0.00,3807.0,9
4.06,46.00,0.00,3808.0,9
3.96,45.00,0.00,3809.0,9
3.90,45.25,0.00,3810.0,9
3.72,44.75,0.00,3811.0,9
3.70,45.00,0.00,3812.0,9
3.64,44.50,0.00,3813.0,9
3.58,44.50,0.00,3814.0,9
3.52,44.50,0.00,3815.0,9
3.40,44.50,0.00,3816.0,9
3.36,44.00,0.00,3817.0,9
3.32,44.00,0.00,3818.0,9
3.28,44.00,0.00,3819.0,9
3.18,44.00,0.00,3820.0,9
3.06,43.75,0.00,3821.0,9
3.04,43.75,0.00,3822.0,9
3.02,43.50,0.00,3823.0,9
2.94,43.50,0.00,3824.0,9
2.90,43.25,0.00,3825.0,9
2.80,43.25,0.00,3826.0,9
2.76,43.25,0.00,3827.0,9
2.72,43.25,0.00,3828.0,9
2.64,43.00,0.00,3829.0,9
2.56,43.25,0.00,3830.0,9
2.52,42.75,0.00,3831.0,9
2.46,42.25,0.00,3832.0,9
2.40,42.00,0.00,3833.0,9
2.36,42.75,0.00,3834.0,9
2.36,42.50,0.00,3835.0,9
2.32,42.00,0.00,3836.0,9
2.26,42.00,0.00,3837.0,9
2.22,42.00,0.00,3838.0,9
2.12,42.00,0.00,3839.0,9
1.98,41.75,0.00,3840.0,9
1.94,42.00,0.00,3841.0,9
1.92,41.75,0.00,3842.0,9
1.86,41.50,0.00,3843.0,9
1.80,42.00,0.00,3844.0,9
1.76,41.50,0.00,3845.0,9
1.74,41.25,0.00,3846.0,9
1.68,41.00,0.00,3847.0,9
1.60,41.00,0.00,3848.0,9
1.56,40.75,0.00,3849.0,9
1.50,40.75,0.00,3850.0,9
1.42,40.50,0.00,3851.0,9
1.38,40.50,0.00,3852.0,9
1.32,40.75,0.00,3853.0,9
1.28,40.50,0.00,3854.0,9
1.22,40.50,0.00,3855.0,9
1.16,40.75,0.00,3856.0,9
1.14,40.75,0.00,3857.0,9
1.10,40.75,0.00,3858.0,9
1.06,40.50,0.00,3859.0,9
0.98,40.50,0.00,3860.0,9
0.94,39.75,0.00,3861.0,9
0.86,39.75,0.00,3862.0,9
0.82,39.50,0.00,3863.0,9
0.76,39.25,0.00,3864.0,9
0.74,39.50,0.00,3865.0,9
0.70,39.25,0.00,3866.0,9
0.66,39.00,0.00,3867.0,9
0.62,39.25,0.00,3868.0,9
0.56,39.00,0.00,3869.0,9
0.54,38.75,0.00,3870.0,9
0.52,38.75,0.00,3871.0,9
0.48,38.50,0.00,3872.0,9
0.42,38.75,0.00,3873.0,9
0.32,38.75,0.00,3874.0,9
0.26,38.75,0.00,3875.0,9
0.24,38.50,0.00,3876.0,9
0.20,38.50,0.00,3877.0,9
0.18,38.25,0.00,3878.0,9
0.16,38.25,0.00,3879.0,9
0.10,38.25,0.00,3880.0,9
0.00,38.25,0.00,3881.0,9
-0.02,38.25,0.00,3882.0,9
-0.04,38.00,0.00,3883.0,9
-0.08,38.25,0.00,3884.0,9
-0.10,37.75,0.00,3885.0,9
-0.16,38.00,0.00,3886.0,9
-0.20,37.50,0.00,3887.0,9
-0.22,37.75,0.00,3888.0,9
-0.30,38.00,0.00,3889.0,9
-0.32,37.50,0.00,3890.0,9
-0.34,37.75,0.00,3891.0,9
-0.42,37.75,0.00,3892.0,9
-0.46,37.75,0.00,3893.0,9
-0.48,37.50,0.00,3894.0,9
-0.50,37.50,0.00,3895.0,9
-0.52,37.50,0.00,3896.0,9
-0.56,37.50,0.00,3897.0,9
-0.58,37.50,0.00,3898.0,9
-0.60,37.25,0.00,3899.0,9
-0.68,37.00,0.00,3900.0,9
-0.72,37.00,0.00,3901.0,9
-0.74,36.75,0.00,3902.0,9
-0.78,37.25,0.00,3903.0,9
-0.82,36.50,0.00,3904.0,9
-0.84,36.75,0.00,3905.0,9
-0.84,36.50,0.00,3906.0,9
-0.86,36.50,0.00,3907.0,9
-0.88,36.25,0.00,3908.0,9
-0.92,36.75,0.00,3909.0,9
-0.98,36.25,0.00,3910.0,9
-1.06,36.50,0.00,3911.0,9
-1.06,36.00,0.00,3912.0,9
-1.08,36.00,0.00,3913.0,9
-1.08,36.25,0.00,3914.0,9
-1.10,36.25,0.00,3915.0,9
-1.10,35.50,0.00,3916.0,9
-1.12,36.00,0.00,3917.0,9
-1.14,35.75,0.00,3918.0,9
-1.16,35.75,0.00,3919.0,9
-1.20,35.75,0.00,3920.0,9
-1.28,35.50,0.00,3921.0,9
-1.32,35.75,0.00,3922.0,9
-1.36,35.75,0.00,3923.0,9
-1.38,35.25,0.00,3924.0,9
-1.42,35.50,0.00,3925.0,9
-1.48,35.25,0.00,3926.0,9
-1.48,35.75,0.00,3927.0,9
-1.52,35.50,0.00,3928.0,9
-1.54,35.25,0.00,3929.0,9
-1.56,35.25,0.00,3930.0,9
-1.58,35.50,0.00,3931.0,9
-1.62,35.00,0.00,3932.0,9
-1.68,35.50,0.00,3933.0,9
-1.70,35.50,0.00,3934.0,9
-1.72,35.25,0.00,3935.0,9
-1.76,35.25,0.00,3936.0,9
-1.82,35.00,0.00,3937.0,9
-1.84,35.00,0.00,3938.0,9
-1.84,35.25,0.00,3939.0,9
-1.86,35.00,0.00,3940.0,9
-1.88,35.00,0.00,3941.0,9
-1.88,34.75,0.00,3942.0,9
-1.92,34.50,0.00,3943.0,9
-1.94,34.75,0.00,3944.0,9
-1.96,34.75,0.00,3945.0,9
-1.98,34.50,0.00,3946.0,9
-2.00,34.50,0.00,3947.0,9
-2.02,34.75,0.00,3948.0,9
-2.04,34.25,0.00,3949.0,9
-2.06,34.75,0.00,3950.0,9
-2.10,34.75,0.00,3951.0,9
-2.10,34.50,0.00,3952.0,9
-2.12,34.50,0.00,3953.0,9
-2.12,34.25,0.00,3954.0,9
-2.12,34.25,0.00,3955.0,9
-2.14,34.25,0.00,3956.0,9
-2.16,34.00,0.00,3957.0,9
-2.22,34.25,0.00,3958.0,9
-2.24,34.25,0.00,3959.0,9
-2.28,34.50,0.00,3960.0,9
-2.28,34.50,0.00,3961.0,9
-2.28,34.00,0.00,3962.0,9
-2.30,34.25,0.00,3963.0,9
-2.30,34.00,0.00,3964.0,9
-2.32,33.75,0.00,3965.0,9
-2.34,33.75,0.00,3966.0,9
-2.34,33.75,0.00,3967.0,9
-2.38,33.25,0.00,3968.0,9
-2.40,33.75,0.00,3969.0,9
-2.42,33.50,0.00,3970.0,9
-2.46,33.50,0.00,3971.0,9
-2.48,33.50,0.00,3972.0,9
-2.48,33.25,0.00,3973.0,9
-2.50,33.00,0.00,3974.0,9
-2.52,33.00,0.00,3975.0,9
-2.54,33.00,0.00,3976.0,9
-2.56,33.25,0.00,3977.0,9
-2.58,33.25,0.00,3978.0,9
-2.62,33.00,0.00,3979.0,9
-2.62,33.00,0.00,3980.0,9
-2.64,33.00,0.00,3981.0,9
-2.64,32.75,0.00,3982.0,9
-2.64,33.00,0.00,3983.0,9
-2.66,32.75,0.00,3984.0,9
-2.68,33.00,0.00,3985.0,9
-2.68,33.00,0.00,3986.0,9
-2.70,33.00,0.00,3987.0,9
-2.72,33.00,0.00,3988.0,9
-2.74,33.00,0.00,3989.0,9
-2.74,33.00,0.00,3990.0,9
-2.76,32.75,0.00,3991.0,9
-2.76,32.50,0.00,3992.0,9
-2.76,32.75,0.00,3993.0,9
-2.78,33.00,0.00,3994.0,9
-2.80,32.50,0.00,3995.0,9
-2.80,32.50,0.00,3996.0,9
-2.82,32.75,0.00,3997.0,9
-2.86,32.50,0.00,3998.0,9
-2.88,32.75,0.00,3999.0,9
-2.88,32.50,0.00,4000.0,9
-2.90,32.25,0.00,4001.0,9
-2.90,32.25,0.00,4002.0,9
-2.92,32.25,0.00,4003.0,9
-2.92,32.50,0.00,4004.0,9
-2.94,32.50,0.00,4005.0,9
-2.94,32.00,0.00,4006.0,9
-2.96,32.00,0.00,4007.0,9
-2.98,32.25,0.00,4008.0,9
-2.98,32.00,0.00,4009.0,9
-3.00,32.25,0.00,4010.0,9
-3.00,32.00,0.00,4011.0,9
-3.00,32.25,0.00,4012.0,9
-3.00,32.25,0.00,4013.0,9
-3.02,32.25,0.00,4014.0,9
-3.02,31.50,0.00,4015.0,9
-3.04,31.50,0.00,4016.0,9
-3.04,31.50,0.00,4017.0,9
-3.04,31.50,0.00,4018.0,9
-3.04,31.75,0.00,4019.0,9
-3.04,31.75,0.00,4020.0,9
-3.04,31.50,0.00,4021.0,9
-3.06,31.75,0.00,4022.0,9
-3.06,31.50,0.00,4023.0,9
-3.08,31.50,0.00,4024.0,9
-3.08,32.00,0.00,4025.0,9
-3.10,31.25,0.00,4026.0,9
-3.10,31.25,0.00,4027.0,9
-3.12,31.25,0.00,4028.0,9
-3.18,31.25,0.00,4029.0,9
-3.22,31.25,0.00,4030.0,9
-3.24,31.00,0.00,4031.0,9
-3.26,31.25,0.00,4032.0,9
-3.26,31.00,0.00,4033.0,9
-3.28,31.50,0.00,4034.0,9
-3.28,31.00,0.00,4035.0,9
-3.30,31.00,0.00,4036.0,9
-3.30,31.25,0.00,4037.0,9
-3.32,31.00,0.00,4038.0,9
-3.34,31.00,0.00,4039.0,9
-3.36,31.00,0.00,4040.0,9
-3.36,31.25,0.00,4041.0,9
-3.36,31.00,0.00,4042.0,9
-3.38,31.00,0.00,4043.0,9
-3.38,31.25,0.00,4044.0,9
-3.40,31.00,0.00,4045.0,9
-3.42,31.00,0.00,4046.0,9
-3.42,31.00,0.00,4047.0,9
-3.44,31.00,0.00,4048.0,9
-3.44,30.75,0.00,4049.0,9
-3.46,31.00,0.00,4050.0,9
-3.46,30.75,0.00,4051.0,9
-3.48,31.00,0.00,4052.0,9
-3.48,30.50,0.00,4053.0,9
-3.50,30.75,0.00,4054.0,9
-3.50,30.50,0.00,4055.0,9
-3.52,30.50,0.00,4056.0,9
-3.52,30.75,0.00,4057.0,9
-3.52,30.75,0.00,4058.0,9
-3.52,30.75,0.00,4059.0,9
-3.54,31.00,0.00,4060.0,9
-3.54,30.75,0.00,4061.0,9
-3.54,30.50,0.00,4062.0,9
-3.54,30.50,0.00,4063.0,9
-3.56,30.50,0.00,4064.0,9
-3.56,30.75,0.00,4065.0,9
-3.56,30.25,0.00,4066.0,9
-3.58,31.00,0.00,4067.0,9
-3.58,30.50,0.00,4068.0,9
-3.60,30.50,0.00,4069.0,9
-3.60,30.25,0.00,4070.0,9
-3.60,30.25,0.00,4071.0,9
-3.62,30.25,0.00,4072.0,9
-3.62,30.25,0.00,4073.0,9
-3.64,30.50,0.00,4074.0,9
-3.64,30.50,0.00,4075.0,9
-3.64,30.25,0.00,4076.0,9
-3.66,30.25,0.00,4077.0,9
-3.68,30.50,0.00,4078.0,9
-3.68,30.50,0.00,4079.0,9
-3.68,30.25,0.00,4080.0,9
-3.70,30.25,0.00,4081.0,9
-3.70,30.25,0.00,4082.0,9
-3.70,30.25,0.00,4083.0,9
-3.70,30.25,0.00,4084.0,9
-3.70,30.25,0.00,4085.0,9
-3.72,30.25,0.00,4086.0,9
-3.72,30.50,0.00,4087.0,9
-3.72,30.00,0.00,4088.0,9
