Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-4.86,23.51,0.00,6116.0,1
-4.86,23.93,0.00,6118.0,1
-4.86,23.85,0.00,6120.0,1
-4.86,23.87,0.00,6122.0,1
-4.86,23.63,0.00,6124.0,1
-4.86,23.65,0.00,6126.0,1
-4.86,23.79,0.00,6128.0,1
-4.86,23.69,0.00,6130.0,1
-4.86,23.65,0.00,6132.0,1
-4.86,23.69,0.00,6134.0,1
-4.86,23.47,0.00,6136.0,1
-4.86,23.65,0.00,6138.0,1
-4.86,23.71,0.00,6140.0,1
-4.86,23.65,0.00,6142.0,1
-4.86,23.69,0.00,6144.0,1
-4.86,23.79,0.00,6146.0,1
-4.86,23.63,0.00,6148.0,1
-4.86,23.59,0.00,6150.0,1
-4.86,23.85,0.00,6152.0,1
-4.86,23.65,0.00,6154.0,1
-4.86,23.75,0.00,6156.0,1
-4.86,23.69,0.00,6158.0,1
-4.86,23.75,0.00,6160.0,1
-4.86,23.75,0.00,6162.0,1
-4.86,23.79,0.00,6164.0,1
-4.86,23.91,0.00,6166.0,1
-4.86,23.79,0.00,6168.0,1
-4.86,23.75,0.00,6170.0,1
-4.86,23.65,0.00,6172.0,1
-4.86,23.75,0.00,6174.0,1
-4.86,23.65,0.00,6176.0,1
-4.86,23.53,0.00,6178.0,1
-4.86,23.85,0.00,6180.0,1
-4.86,23.93,0.00,6182.0,1
-4.86,23.81,0.00,6184.0,1
-4.86,23.75,0.00,6186.0,1
-4.88,23.59,0.00,6188.0,1
-4.88,23.65,0.00,6190.0,1
-4.88,23.63,0.00,6192.0,1
-4.88,23.85,0.00,6194.0,1
-4.88,23.57,0.00,6196.0,1
-4.88,23.85,0.00,6198.0,1
-4.88,23.69,0.00,6200.0,1
-4.88,23.53,0.00,6202.0,1
-4.88,23.65,0.00,6204.0,1
-4.88,23.57,0.00,6206.0,1
-4.90,23.59,0.00,6208.0,1
-4.90,23.71,0.00,6210.0,1
-4.90,23.63,0.00,6212.0,1
-4.92,23.75,0.00,6214.0,1
-4.92,23.57,0.00,6216.0,1
-4.98,23.85,0.00,6218.0,1
-5.00,23.71,0.00,6220.0,1
-5.02,23.81,0.00,6222.0,1
-5.02,23.79,0.00,6224.0,1
-5.04,23.93,0.00,6226.0,1
-5.04,23.91,0.00,6228.0,1
-5.04,23.57,0.00,6230.0,1
-5.04,23.63,0.00,6232.0,1
-5.04,23.75,0.00,6234.0,1
-5.04,23.71,0.00,6236.0,1
-5.04,23.63,0.00,6238.0,1
-5.04,24.15,0.00,6240.0,1
-5.04,23.81,0.00,6242.0,1
-5.04,23.93,0.00,6244.0,1
-5.04,23.59,0.00,6246.0,1
-5.04,23.71,0.00,6248.0,1
-5.04,23.93,0.00,6250.0,1
-5.04,23.65,0.00,6252.0,1
-5.04,23.91,0.00,6254.0,1
-5.04,23.59,0.00,6256.0,1
-5.04,23.87,0.00,6258.0,1
-5.04,23.75,0.00,6260.0,1
-5.06,23.65,0.00,6262.0,1
-5.06,23.75,0.00,6264.0,1
-5.06,23.75,0.00,6266.0,1
-5.06,23.51,0.00,6268.0,1
-5.06,23.69,0.00,6270.0,1
-5.06,23.65,0.00,6272.0,1
-5.06,23.71,0.00,6274.0,1
-5.06,23.79,0.00,6276.0,1
-5.06,23.65,0.00,6278.0,1
-5.06,23.75,0.00,6280.0,1
-5.06,23.65,0.00,6282.0,1
-5.08,23.63,0.00,6284.0,1
-5.08,23.65,0.00,6286.0,1
-5.08,23.69,0.00,6288.0,1
-5.08,23.59,0.00,6290.0,1
-5.08,23.85,0.00,6292.0,1
-5.08,23.63,0.00,6294.0,1
-5.08,23.47,0.00,6296.0,1
-5.08,23.69,0.00,6298.0,1
-5.08,23.69,0.00,6300.0,1
-5.08,23.81,0.00,6302.0,1
-5.08,23.51,0.00,6304.0,1
-5.08,23.63,0.00,6306.0,1
-5.08,23.71,0.00,6308.0,1
-5.08,23.85,0.00,6310.0,1
-5.08,23.71,0.00,6312.0,1
-5.08,23.57,0.00,6314.0,1
-5.08,23.65,0.00,6316.0,1
-5.08,23.79,0.00,6318.0,1
-5.08,23.69,0.00,6320.0,1
-5.08,23.75,0.00,6322.0,1
-5.08,23.75,0.00,6324.0,1
-5.08,23.79,0.00,6326.0,1
-5.08,23.63,0.00,6328.0,1
-5.08,23.79,0.00,6330.0,1
-5.08,23.91,0.00,6332.0,1
-5.08,23.69,0.00,6334.0,1
-5.08,23.85,0.00,6336.0,1
-5.08,23.87,0.00,6338.0,1
-5.08,23.59,0.00,6340.0,1
-5.08,23.79,0.00,6342.0,1
-5.08,23.51,0.00,6344.0,1
-5.08,23.81,0.00,6346.0,1
-5.08,23.75,0.00,6348.0,1
-5.08,23.65,0.00,6350.0,1
-5.08,23.69,0.00,6352.0,1
-5.08,23.59,0.00,6354.0,1
-5.08,23.59,0.00,6356.0,1
-5.10,23.65,0.00,6358.0,1
-5.10,23.69,0.00,6360.0,1
-5.10,23.65,0.00,6362.0,1
-5.10,23.75,0.00,6364.0,1
-5.10,23.71,0.00,6366.0,1
-5.10,23.65,0.00,6368.0,1
-5.10,23.79,0.00,6370.0,1
-5.10,23.65,0.00,6372.0,1
-5.10,23.51,0.00,6374.0,1
-5.10,23.71,0.00,6376.0,1
-5.10,23.71,0.00,6378.0,1
-5.10,23.59,0.00,6380.0,1
-5.10,23.65,0.00,6382.0,1
-5.10,23.69,0.00,6384.0,1
-5.10,23.59,0.00,6386.0,1
-5.10,23.65,0.00,6388.0,1
-5.10,23.65,0.00,6390.0,1
-5.10,23.93,0.00,6392.0,1
-5.10,23.69,0.00,6394.0,1
-5.10,23.57,0.00,6396.0,1
-5.10,23.79,0.00,6398.0,1
-5.10,23.81,0.00,6400.0,1
-5.12,23.65,0.00,6402.0,1
-5.12,23.71,0.00,6404.0,1
-5.12,23.39,0.00,6406.0,1
-5.12,23.53,0.00,6408.0,1
-5.12,23.85,0.00,6410.0,1
-5.12,23.63,0.00,6412.0,1
-5.12,23.91,0.00,6414.0,1
-5.12,23.65,0.00,6416.0,1
-5.12,23.69,0.00,6418.0,1
-5.12,23.71,0.00,6420.0,1
-5.12,23.65,0.00,6422.0,1
-5.12,23.85,0.00,6424.0,1
-5.12,23.85,0.00,6426.0,1
-5.12,23.79,0.00,6428.0,1
-5.12,23.65,0.00,6430.0,1
-5.12,23.53,0.00,6432.0,1
-5.12,23.75,0.00,6434.0,1
-5.12,23.79,0.00,6436.0,1
-5.12,23.69,0.00,6438.0,1
-5.12,23.65,0.00,6440.0,1
-5.12,23.79,0.00,6442.0,1
-5.12,23.57,0.00,6444.0,1
-5.12,23.65,0.00,6446.0,1
-5.12,23.53,0.00,6448.0,1
-5.12,23.63,0.00,6450.0,1
-5.12,23.79,0.00,6452.0,1
-5.12,23.71,0.00,6454.0,1
-5.12,23.71,0.00,6456.0,1
-5.12,23.59,0.00,6458.0,1
-5.12,23.65,0.00,6460.0,1
-5.12,23.75,0.00,6462.0,1
-5.12,23.79,0.00,6464.0,1
-5.12,23.69,0.00,6466.0,1
-5.12,23.69,0.00,6468.0,1
-5.12,23.79,0.00,6470.0,1
-5.12,23.57,0.00,6472.0,1
-5.12,23.87,0.00,6474.0,1
-5.12,23.87,0.00,6476.0,1
-5.12,23.93,0.00,6478.0,1
-5.12,23.81,0.00,6480.0,1
-5.12,23.65,0.00,6482.0,1
-5.12,23.93,0.00,6484.0,1
-5.12,23.71,0.00,6486.0,1
-5.12,23.71,0.00,6488.0,1
-5.12,23.71,0.00,6490.0,1
-5.12,23.51,0.00,6492.0,1
-5.12,24.03,0.00,6494.0,1
-5.12,23.75,0.00,6496.0,1
-5.12,23.53,0.00,6498.0,1
-5.12,23.53,0.00,6500.0,1
-5.12,23.87,0.00,6502.0,1
-5.12,23.91,0.00,6504.0,1
-5.12,23.53,0.00,6506.0,1
-5.12,23.51,0.00,6508.0,1
-5.12,23.65,0.00,6510.0,1
-5.12,23.63,0.00,6512.0,1
-5.12,23.71,0.00,6514.0,1
-5.12,23.63,0.00,6516.0,1
-5.12,23.63,0.00,6518.0,1
-5.12,23.87,0.00,6520.0,1
-5.12,23.59,0.00,6522.0,1
-5.12,23.65,0.00,6524.0,1
-5.12,23.57,0.00,6526.0,1
-5.12,23.65,0.00,6528.0,1
-5.12,23.53,0.00,6530.0,1
-5.14,23.65,0.00,6532.0,1
-5.14,23.63,0.00,6534.0,1
-5.14,23.69,0.00,6536.0,1
-5.14,23.71,0.00,6538.0,1
-5.16,23.75,0.00,6540.0,1
-5.16,23.53,0.00,6542.0,1
-5.16,23.71,0.00,6544.0,1
-5.18,23.59,0.00,6546.0,1
-5.18,23.65,0.00,6548.0,1
-5.18,23.63,0.00,6550.0,1
-5.18,23.75,0.00,6552.0,1
-5.18,23.81,0.00,6554.0,1
-5.18,23.53,0.00,6556.0,1
-5.18,23.65,0.00,6558.0,1
-5.20,23.71,0.00,6560.0,1
-5.20,23.63,0.00,6562.0,1
-5.20,23.85,0.00,6564.0,1
-5.20,23.87,0.00,6566.0,1
-5.20,23.79,0.00,6568.0,1
-5.20,23.59,0.00,6570.0,1
-5.20,23.69,0.00,6572.0,1
-5.20,23.63,0.00,6574.0,1
-5.20,23.53,0.00,6576.0,1
-5.20,23.91,0.00,6578.0,1
-5.20,23.59,0.00,6580.0,1
-5.20,23.53,0.00,6582.0,1
-5.20,23.51,0.00,6584.0,1
-5.20,23.69,0.00,6586.0,1
-5.20,23.63,0.00,6588.0,1
-5.20,23.53,0.00,6590.0,1
-5.20,23.51,0.00,6592.0,1
-5.20,23.71,0.00,6594.0,1
-5.20,23.79,0.00,6596.0,1
-5.20,23.69,0.00,6598.0,1
-5.20,23.51,0.00,6600.0,1
-5.20,23.79,0.00,6602.0,1
-5.20,23.69,0.00,6604.0,1
-5.20,23.59,0.00,6606.0,1
-5.20,23.57,0.00,6608.0,1
-5.20,23.53,0.00,6610.0,1
-5.20,23.71,0.00,6612.0,1
-5.20,23.57,0.00,6614.0,1
-5.20,23.59,0.00,6616.0,1
-5.20,23.69,0.00,6618.0,1
-5.20,23.71,0.00,6620.0,1
-5.20,23.59,0.00,6622.0,1
-5.20,23.69,0.00,6624.0,1
-5.20,23.71,0.00,6626.0,1
-5.20,23.91,0.00,6628.0,1
-5.20,23.63,0.00,6630.0,1
-5.20,23.59,0.00,6632.0,1
-5.20,23.85,0.00,6634.0,1
-5.20,23.59,0.00,6636.0,1
-5.20,23.69,0.00,6638.0,1
-5.20,23.53,0.00,6640.0,1
-5.20,23.79,0.00,6642.0,1
-5.20,23.79,0.00,6644.0,1
-5.20,23.59,0.00,6646.0,1
-5.20,23.85,0.00,6648.0,1
-5.20,23.71,0.00,6650.0,1
-5.20,23.81,0.00,6652.0,1
-5.22,23.63,0.00,6654.0,1
-5.22,23.69,0.00,6656.0,1
-5.22,23.69,0.00,6658.0,1
-5.22,23.71,0.00,6660.0,1
-5.22,23.69,0.00,6662.0,1
-5.22,23.59,0.00,6664.0,1
-5.22,23.79,0.00,6666.0,1
-5.22,23.65,0.00,6668.0,1
-5.22,23.63,0.00,6670.0,1
-5.22,23.59,0.00,6672.0,1
-5.22,23.87,0.00,6674.0,1
-5.22,23.51,0.00,6676.0,1
-5.22,23.69,0.00,6678.0,1
-5.22,23.71,0.00,6680.0,1
-5.22,23.63,0.00,6682.0,1
-5.22,23.63,0.00,6684.0,1
-5.22,23.59,0.00,6686.0,1
-5.22,23.59,0.00,6688.0,1
-5.22,23.85,0.00,6690.0,1
-5.22,23.85,0.00,6692.0,1
-5.22,23.85,0.00,6694.0,1
-5.22,23.63,0.00,6696.0,1
-5.22,23.79,0.00,6698.0,1
-5.22,23.63,0.00,6700.0,1
-5.22,23.59,0.00,6702.0,1
-5.22,23.69,0.00,6704.0,1
-5.22,23.59,0.00,6706.0,1
-5.22,23.85,0.00,6708.0,1
-5.22,23.69,0.00,6710.0,1
-5.22,23.79,0.00,6712.0,1
-5.22,23.45,0.00,6714.0,1
-5.22,23.71,0.00,6716.0,1
-5.22,23.71,0.00,6718.0,1
-5.22,23.79,0.00,6720.0,1
-5.24,23.45,0.00,6722.0,1
-5.24,23.69,0.00,6724.0,1
-5.24,23.79,0.00,6726.0,1
-5.24,23.59,0.00,6728.0,1
-5.24,23.63,0.00,6730.0,1
-5.24,23.59,0.00,6732.0,1
-5.24,23.71,0.00,6734.0,1
-5.24,23.79,0.00,6736.0,1
-5.24,23.79,0.00,6738.0,1
-5.24,23.57,0.00,6740.0,1
-5.24,23.71,0.00,6742.0,1
-5.24,23.63,0.00,6744.0,1
-5.24,23.63,0.00,6746.0,1
-5.24,23.53,0.00,6748.0,1
-5.24,23.71,0.00,6750.0,1
-5.24,23.75,0.00,6752.0,1
-5.24,23.63,0.00,6754.0,1
-5.24,23.63,0.00,6756.0,1
-5.24,23.63,0.00,6758.0,1
-5.24,23.59,0.00,6760.0,1
-5.24,23.75,0.00,6762.0,1
-5.24,23.63,0.00,6764.0,1
-5.24,23.63,0.00,6766.0,1
-5.24,23.59,0.00,6768.0,1
-5.26,23.69,0.00,6770.0,1
-5.26,23.53,0.00,6772.0,1
-5.26,23.47,0.00,6774.0,1
-5.26,23.71,0.00,6776.0,1
-5.26,23.63,0.00,6778.0,1
-5.26,23.97,0.00,6780.0,1
-5.26,23.71,0.00,6782.0,1
-5.26,23.85,0.00,6784.0,1
-5.26,23.69,0.00,6786.0,1
-5.26,23.71,0.00,6788.0,1
-5.26,23.81,0.00,6790.0,1
-5.26,23.71,0.00,6792.0,1
-5.26,23.69,0.00,6794.0,1
-5.26,23.69,0.00,6796.0,1
-5.26,23.59,0.00,6798.0,1
-5.26,23.75,0.00,6800.0,1
-5.26,23.69,0.00,6802.0,1
-5.26,23.57,0.00,6804.0,1
-5.26,23.69,0.00,6806.0,1
-5.26,23.59,0.00,6808.0,1
-5.26,23.69,0.00,6810.0,1
-5.26,23.63,0.00,6812.0,1
-5.26,23.51,0.00,6814.0,1
-5.26,23.59,0.00,6816.0,1
-5.26,23.69,0.00,6818.0,1
-5.26,23.65,0.00,6820.0,1
-5.26,23.65,0.00,6822.0,1
-5.26,23.85,0.00,6824.0,1
-5.26,23.69,0.00,6826.0,1
-5.26,23.53,0.00,6828.0,1
-5.28,23.71,0.00,6830.0,1
-5.28,23.69,0.00,6832.0,1
-5.28,23.63,0.00,6834.0,1
-5.28,23.81,0.00,6836.0,1
-5.28,23.69,0.00,6838.0,1
-5.28,23.65,0.00,6840.0,1
-5.28,23.59,0.00,6842.0,1
-5.28,23.65,0.00,6844.0,1
-5.28,23.51,0.00,6846.0,1
-5.28,23.59,0.00,6848.0,1
-5.28,23.53,0.00,6850.0,1
-5.28,23.57,0.00,6852.0,1
-5.28,23.69,0.00,6854.0,1
-5.28,23.65,0.00,6856.0,1
-5.28,23.53,0.00,6858.0,1
-5.28,23.57,0.00,6860.0,1
-5.28,23.65,0.00,6862.0,1
-5.30,23.63,0.00,6864.0,1
-5.30,23.63,0.00,6866.0,1
-5.30,23.47,0.00,6868.0,1
-5.30,23.59,0.00,6870.0,1
-5.30,23.71,0.00,6872.0,1
-5.30,23.65,0.00,6874.0,1
-5.30,23.75,0.00,6876.0,1
-5.30,23.63,0.00,6878.0,1
-5.30,23.53,0.00,6880.0,1
-5.30,23.69,0.00,6882.0,1
-5.30,23.65,0.00,6884.0,1
-5.30,23.71,0.00,6886.0,1
-5.30,23.39,0.00,6888.0,1
-5.30,23.51,0.00,6890.0,1
-5.30,23.63,0.00,6892.0,1
-5.30,23.63,0.00,6894.0,1
-5.30,23.69,0.00,6896.0,1
-5.30,23.45,0.00,6898.0,1
-5.30,23.63,0.00,6900.0,1
-5.30,23.51,0.00,6902.0,1
-5.30,23.35,0.00,6904.0,1
-5.30,23.57,0.00,6906.0,1
-5.30,23.59,0.00,6908.0,1
-5.30,23.59,0.00,6910.0,1
-5.30,23.51,0.00,6912.0,1
-5.30,23.69,0.00,6914.0,1
-5.30,23.63,0.00,6916.0,1
-5.30,23.63,0.00,6918.0,1
-5.30,23.53,0.00,6920.0,1
-5.32,23.51,0.00,6922.0,1
-5.32,23.53,0.00,6924.0,1
-5.32,23.53,0.00,6926.0,1
-5.32,23.53,0.00,6928.0,1
-5.32,23.51,0.00,6930.0,1
-5.32,23.59,0.00,6932.0,1
-5.32,23.45,0.00,6934.0,1
-5.32,23.27,0.00,6936.0,1
-5.32,23.63,0.00,6938.0,1
-5.32,23.63,0.00,6940.0,1
-5.32,23.75,0.00,6942.0,1
-5.32,23.45,0.00,6944.0,1
-5.32,23.69,0.00,6946.0,1
-5.32,23.51,0.00,6948.0,1
-5.32,23.51,0.00,6950.0,1
-5.32,23.35,0.00,6952.0,1
-5.32,23.57,0.00,6954.0,1
-5.32,23.51,0.00,6956.0,1
-5.32,23.69,0.00,6958.0,1
-5.32,23.45,0.00,6960.0,1
-5.32,23.63,0.00,6962.0,1
-5.32,23.59,0.00,6964.0,1
-5.32,23.59,0.00,6966.0,1
-5.32,23.53,0.00,6968.0,1
-5.32,23.63,0.00,6970.0,1
-5.34,23.35,0.00,6972.0,1
-5.34,23.51,0.00,6974.0,1
-5.42,23.75,0.00,6976.0,1
-5.44,23.63,0.00,6978.0,1
-5.44,23.41,0.00,6980.0,1
-5.44,23.63,0.00,6982.0,1
-5.44,23.45,0.00,6984.0,1
-5.44,23.59,0.00,6986.0,1
-5.44,23.75,0.00,6988.0,1
-5.44,23.65,0.00,6990.0,1
-5.44,23.53,0.00,6992.0,1
-5.44,23.45,0.00,6994.0,1
-5.44,23.41,0.00,6996.0,1
-5.44,23.59,0.00,6998.0,1
-5.44,23.57,0.00,7000.0,1
-5.46,23.27,0.00,7002.0,1
-5.46,23.35,0.00,7004.0,1
-5.46,23.65,0.00,7006.0,1
-5.46,23.53,0.00,7008.0,1
-5.46,23.69,0.00,7010.0,1
-5.46,23.75,0.00,7012.0,1
-5.46,23.59,0.00,7014.0,1
-5.46,23.41,0.00,7016.0,1
-5.46,23.79,0.00,7018.0,1
-5.46,23.75,0.00,7020.0,1
-5.46,23.69,0.00,7022.0,1
-5.46,23.47,0.00,7024.0,1
-5.46,23.53,0.00,7026.0,1
-5.46,23.59,0.00,7028.0,1
-5.46,23.71,0.00,7030.0,1
-5.46,23.75,0.00,7032.0,1
-5.46,23.51,0.00,7034.0,1
-5.46,23.45,0.00,7036.0,1
-5.46,23.59,0.00,7038.0,1
-5.46,23.53,0.00,7040.0,1
-5.46,23.53,0.00,7042.0,1
-5.46,23.57,0.00,7044.0,1
-5.46,23.57,0.00,7046.0,1
-5.46,23.41,0.00,7048.0,1
-5.46,23.53,0.00,7050.0,1
-5.46,23.63,0.00,7052.0,1
-5.46,23.51,0.00,7054.0,1
-5.46,23.63,0.00,7056.0,1
-5.46,23.51,0.00,7058.0,1
-5.46,23.75,0.00,7060.0,1
-5.46,23.57,0.00,7062.0,1
-5.46,23.91,0.00,7064.0,1
-5.46,23.99,0.00,7066.0,1
-5.46,23.71,0.00,7068.0,1
-5.46,23.81,0.00,7070.0,1
-5.46,23.63,0.00,7072.0,1
-5.46,23.53,0.00,7074.0,1
-5.46,23.51,0.00,7076.0,1
-5.46,23.51,0.00,7078.0,1
-5.46,23.81,0.00,7080.0,1
-5.46,23.75,0.00,7082.0,1
-5.46,23.63,0.00,7084.0,1
-5.46,23.65,0.00,7086.0,1
-5.46,23.51,0.00,7088.0,1
-5.46,23.51,0.00,7090.0,1
-5.46,23.75,0.00,7092.0,1
-5.46,23.69,0.00,7094.0,1
-5.46,23.51,0.00,7096.0,1
-5.46,23.69,0.00,7098.0,1
-5.46,23.57,0.00,7100.0,1
-5.46,23.47,0.00,7102.0,1
-5.46,23.47,0.00,7104.0,1
-5.46,23.59,0.00,7106.0,1
-5.46,23.53,0.00,7108.0,1
-5.46,23.45,0.00,7110.0,1
-5.46,23.63,0.00,7112.0,1
-5.46,23.57,0.00,7114.0,1
-5.46,23.69,0.00,7116.0,1
-5.46,23.69,0.00,7118.0,1
-5.46,23.53,0.00,7120.0,1
-5.46,23.75,0.00,7122.0,1
-5.46,23.69,0.00,7124.0,1
-5.46,23.59,0.00,7126.0,1
-5.46,23.69,0.00,7128.0,1
-5.46,23.69,0.00,7130.0,1
-5.46,23.75,0.00,7132.0,1
-5.46,23.59,0.00,7134.0,1
-5.46,23.51,0.00,7136.0,1
-5.46,23.57,0.00,7138.0,1
-5.46,23.59,0.00,7140.0,1
-5.46,23.53,0.00,7142.0,1
-5.46,23.63,0.00,7144.0,1
-5.46,23.45,0.00,7146.0,1
-5.46,23.65,0.00,7148.0,1
-5.46,23.53,0.00,7150.0,1
-5.46,23.75,0.00,7152.0,1
-5.46,23.59,0.00,7154.0,1
-5.46,23.75,0.00,7156.0,1
-5.46,23.53,0.00,7158.0,1
-5.46,23.53,0.00,7160.0,1
-5.46,23.79,0.00,7162.0,1
-5.48,23.57,0.00,7164.0,1
-5.48,23.57,0.00,7166.0,1
-5.48,23.63,0.00,7168.0,1
-5.48,23.69,0.00,7170.0,1
-5.48,23.41,0.00,7172.0,1
-5.48,23.65,0.00,7174.0,1
-5.48,23.63,0.00,7176.0,1
-5.48,23.75,0.00,7178.0,1
-5.48,23.51,0.00,7180.0,1
-5.48,23.45,0.00,7182.0,1
-5.48,23.53,0.00,7184.0,1
-5.48,23.75,0.00,7186.0,1
-5.48,23.57,0.00,7188.0,1
-5.48,23.59,0.00,7190.0,1
-5.48,23.63,0.00,7192.0,1
-5.48,23.59,0.00,7194.0,1
-5.48,23.47,0.00,7196.0,1
-5.48,23.21,0.00,7198.0,1
-5.48,23.51,0.00,7200.0,1
-5.48,23.45,0.00,7202.0,1
-5.50,23.59,0.00,7204.0,1
-5.50,23.59,0.00,7206.0,1
-5.50,23.65,0.00,7208.0,1
-5.50,23.69,0.00,7210.0,1
-5.50,23.59,0.00,7212.0,1
-5.50,23.45,0.00,7214.0,1
-5.50,23.41,0.00,7216.0,1
-5.50,23.47,0.00,7218.0,1
-5.50,23.51,0.00,7220.0,1
-5.50,23.41,0.00,7222.0,1
-5.50,23.57,0.00,7224.0,1
-5.50,23.57,0.00,7226.0,1
-5.50,23.63,0.00,7228.0,1
-5.50,23.47,0.00,7230.0,1
-5.50,23.51,0.00,7232.0,1
-5.50,23.39,0.00,7234.0,1
-5.50,23.69,0.00,7236.0,1
-5.50,23.45,0.00,7238.0,1
-5.50,23.45,0.00,7240.0,1
-5.50,23.45,0.00,7242.0,1
-5.50,23.35,0.00,7244.0,1
-5.50,23.23,0.00,7246.0,1
-5.52,23.47,0.00,7248.0,1
-5.52,23.57,0.00,7250.0,1
-5.52,23.51,0.00,7252.0,1
-5.52,23.57,0.00,7254.0,1
-5.52,23.41,0.00,7256.0,1
-5.52,23.51,0.00,7258.0,1
-5.52,23.41,0.00,7260.0,1
-5.52,23.41,0.00,7262.0,1
-5.54,23.29,0.00,7264.0,1
-5.54,23.35,0.00,7266.0,1
-5.54,23.41,0.00,7268.0,1
-5.54,23.35,0.00,7270.0,1
-5.54,23.45,0.00,7272.0,1
-5.54,23.33,0.00,7274.0,1
-5.54,23.27,0.00,7276.0,1
-5.56,23.39,0.00,7278.0,1
-5.56,23.27,0.00,7280.0,1
-5.56,23.41,0.00,7282.0,1
-5.56,23.51,0.00,7284.0,1
-5.56,23.39,0.00,7286.0,1
-5.56,23.29,0.00,7288.0,1
-5.56,23.17,0.00,7290.0,1
-5.56,23.39,0.00,7292.0,1
-5.56,23.39,0.00,7294.0,1
-5.56,23.47,0.00,7296.0,1
-5.56,23.41,0.00,7298.0,1
-5.56,23.47,0.00,7300.0,1
-5.56,23.45,0.00,7302.0,1
-5.56,23.21,0.00,7304.0,1
-5.56,23.41,0.00,7306.0,1
-5.56,23.41,0.00,7308.0,1
-5.56,23.47,0.00,7310.0,1
-5.56,23.57,0.00,7312.0,1
-5.56,23.63,0.00,7314.0,1
-5.56,23.45,0.00,7316.0,1
-5.56,23.53,0.00,7318.0,1
-5.56,23.53,0.00,7320.0,1
-5.56,23.29,0.00,7322.0,1
-5.56,23.47,0.00,7324.0,1
-5.56,23.35,0.00,7326.0,1
-5.56,23.51,0.00,7328.0,1
-5.56,23.53,0.00,7330.0,1
-5.56,23.47,0.00,7332.0,1
-5.56,23.39,0.00,7334.0,1
-5.56,23.21,0.00,7336.0,1
-5.56,23.39,0.00,7338.0,1
-5.56,23.59,0.00,7340.0,1
-5.56,23.45,0.00,7342.0,1
-5.56,23.53,0.00,7344.0,1
-5.56,23.47,0.00,7346.0,1
-5.56,23.53,0.00,7348.0,1
-5.56,23.47,0.00,7350.0,1
-5.56,23.47,0.00,7352.0,1
-5.56,23.27,0.00,7354.0,1
-5.56,23.47,0.00,7356.0,1
-5.56,23.51,0.00,7358.0,1
-5.56,23.51,0.00,7360.0,1
-5.56,23.45,0.00,7362.0,1
-5.56,23.39,0.00,7364.0,1
-5.56,23.35,0.00,7366.0,1
-5.56,23.53,0.00,7368.0,1
-5.56,23.41,0.00,7370.0,1
-5.58,23.45,0.00,7372.0,1
-5.58,23.51,0.00,7374.0,1
-5.58,23.41,0.00,7376.0,1
-5.58,23.51,0.00,7378.0,1
-5.58,23.45,0.00,7380.0,1
-5.58,23.39,0.00,7382.0,1
-5.58,23.33,0.00,7384.0,1
-5.58,23.27,0.00,7386.0,1
-5.58,23.41,0.00,7388.0,1
-5.58,23.27,0.00,7390.0,1
-5.58,23.27,0.00,7392.0,1
-5.58,23.29,0.00,7394.0,1
-5.58,23.35,0.00,7396.0,1
-5.58,23.47,0.00,7398.0,1
-5.58,23.35,0.00,7400.0,1
-5.58,23.41,0.00,7402.0,1
-5.58,23.41,0.00,7404.0,1
-5.58,23.23,0.00,7406.0,1
-5.58,23.47,0.00,7408.0,1
-5.58,23.45,0.00,7410.0,1
-5.58,23.39,0.00,7412.0,1
-5.58,23.51,0.00,7414.0,1
-5.58,23.33,0.00,7416.0,1
-5.58,23.27,0.00,7418.0,1
-5.58,23.41,0.00,7420.0,1
-5.58,23.47,0.00,7422.0,1
-5.58,23.41,0.00,7424.0,1
-5.58,23.45,0.00,7426.0,1
-5.58,23.33,0.00,7428.0,1
-5.58,23.53,0.00,7430.0,1
-5.60,23.41,0.00,7432.0,1
-5.60,23.35,0.00,7434.0,1
-5.60,23.35,0.00,7436.0,1
-5.60,23.23,0.00,7438.0,1
-5.60,23.47,0.00,7440.0,1
-5.60,23.45,0.00,7442.0,1
-5.60,23.47,0.00,7444.0,1
-5.60,23.63,0.00,7446.0,1
-5.60,23.45,0.00,7448.0,1
-5.60,23.57,0.00,7450.0,1
-5.60,23.45,0.00,7452.0,1
-5.60,23.41,0.00,7454.0,1
-5.60,23.45,0.00,7456.0,1
-5.60,23.41,0.00,7458.0,1
-5.60,23.57,0.00,7460.0,1
-5.60,23.47,0.00,7462.0,1
-5.60,23.17,0.00,7464.0,1
-5.60,23.45,0.00,7466.0,1
-5.60,23.57,0.00,7468.0,1
-5.60,23.53,0.00,7470.0,1
-5.60,23.41,0.00,7472.0,1
-5.60,23.51,0.00,7474.0,1
-5.60,23.23,0.00,7476.0,1
-5.60,23.45,0.00,7478.0,1
-5.60,23.59,0.00,7480.0,1
-5.60,23.59,0.00,7482.0,1
-5.60,23.35,0.00,7484.0,1
-5.60,23.29,0.00,7486.0,1
-5.60,23.45,0.00,7488.0,1
-5.60,23.45,0.00,7490.0,1
-5.60,23.65,0.00,7492.0,1
-5.60,23.51,0.00,7494.0,1
-5.60,23.59,0.00,7496.0,1
-5.60,23.45,0.00,7498.0,1
-5.60,23.57,0.00,7500.0,1
-5.60,23.53,0.00,7502.0,1
-5.60,23.27,0.00,7504.0,1
-5.60,23.45,0.00,7506.0,1
-5.60,23.75,0.00,7508.0,1
