Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
0.76,28.85,0.00,6660.5,65
0.72,29.69,0.00,6661.0,65
0.74,30.59,0.00,6661.5,65
0.82,31.99,0.00,6662.0,65
1.12,32.77,0.00,6662.5,65
1.42,33.91,0.00,6663.0,65
1.68,34.59,0.00,6663.5,65
2.12,35.55,0.00,6664.0,65
2.58,36.49,0.00,6664.5,65
3.14,37.35,0.00,6665.0,65
3.52,38.01,0.00,6665.5,65
4.20,39.01,0.00,6666.0,65
4.70,39.59,0.00,6666.5,65
5.24,40.57,0.00,6667.0,65
5.76,40.99,0.00,6667.5,65
6.26,41.91,0.00,6668.0,65
6.80,42.57,0.00,6668.5,65
7.40,43.33,0.00,6669.0,65
7.80,43.91,0.00,6669.5,65
8.38,44.91,0.00,6670.0,65
8.76,45.63,0.00,6670.5,65
9.28,46.19,0.00,6671.0,65
9.82,46.93,0.00,6671.5,65
10.26,47.55,0.00,6672.0,65
10.70,48.27,0.00,6672.5,65
11.10,48.89,0.00,6673.0,65
11.56,49.57,0.00,6673.5,65
11.98,49.95,0.00,6674.0,65
12.30,50.73,0.00,6674.5,65
12.62,51.11,0.00,6675.0,65
12.94,51.73,0.00,6675.5,65
13.28,52.15,0.00,6676.0,65
13.68,52.69,0.00,6676.5,65
13.98,53.21,0.00,6677.0,65
14.22,53.73,0.00,6677.5,65
14.54,54.21,0.00,6678.0,65
14.94,54.77,0.00,6678.5,65
15.26,55.13,0.00,6679.0,65
15.54,55.67,0.00,6679.5,65
15.84,55.97,0.00,6680.0,65
16.08,56.51,0.00,6680.5,65
16.30,56.89,0.00,6681.0,65
16.52,57.33,0.00,6681.5,65
16.76,58.03,0.00,6682.0,65
16.90,58.51,0.00,6682.5,65
17.08,58.85,0.00,6683.0,65
17.30,59.33,0.00,6683.5,65
17.50,59.87,0.00,6684.0,65
17.74,60.15,0.00,6684.5,65
17.90,60.83,0.00,6685.0,65
18.08,61.23,0.00,6685.5,65
18.26,61.67,0.00,6686.0,65
18.46,62.23,0.00,6686.5,65
18.60,62.75,0.00,6687.0,65
18.72,63.25,0.00,6687.5,65
18.86,63.73,0.00,6688.0,65
18.98,64.25,0.00,6688.5,65
19.16,64.87,0.00,6689.0,65
19.28,65.37,0.00,6689.5,65
19.40,65.67,0.00,6690.0,65
19.52,66.23,0.00,6690.5,65
19.62,66.71,0.00,6691.0,65
19.72,67.25,0.00,6691.5,65
19.86,67.69,0.00,6692.0,65
20.02,68.21,0.00,6692.5,65
20.08,68.55,0.00,6693.0,65
20.16,69.05,0.00,6693.5,65
20.22,69.33,0.00,6694.0,65
20.30,69.95,0.00,6694.5,65
20.36,70.35,0.00,6695.0,65
20.46,70.89,0.00,6695.5,65
20.54,71.51,0.00,6696.0,65
20.60,71.81,0.00,6696.5,65
20.68,72.29,0.00,6697.0,65
20.76,72.81,0.00,6697.5,65
20.86,73.17,0.00,6698.0,65
20.90,73.73,0.00,6698.5,65
20.96,74.05,0.00,6699.0,65
21.04,74.43,0.00,6699.5,65
21.14,75.15,0.00,6700.0,65
21.20,75.41,0.00,6700.5,65
21.24,75.19,0.00,6701.0,65
21.26,74.67,0.00,6701.5,65
21.34,74.15,0.00,6702.0,65
21.42,73.55,0.00,6702.5,65
21.42,72.65,0.00,6703.0,65
21.36,72.01,0.00,6703.5,65
21.30,71.33,0.00,6704.0,65
21.20,70.35,0.00,6704.5,65
21.14,70.05,0.00,6705.0,65
21.06,69.35,0.00,6705.5,65
20.96,68.95,0.00,6706.0,65
20.88,68.37,0.00,6706.5,65
20.78,67.79,0.00,6707.0,65
20.66,67.21,0.00,6707.5,65
20.54,66.51,0.00,6708.0,65
20.44,66.03,0.00,6708.5,65
20.34,65.43,0.00,6709.0,65
20.22,65.15,0.00,6709.5,65
20.10,64.33,0.00,6710.0,65
19.98,63.89,0.00,6710.5,65
19.86,63.35,0.00,6711.0,65
19.74,62.91,0.00,6711.5,65
19.62,62.31,0.00,6712.0,65
19.50,61.63,0.00,6712.5,65
19.36,61.19,0.00,6713.0,65
19.22,60.69,0.00,6713.5,65
19.08,59.99,0.00,6714.0,65
18.94,59.77,0.00,6714.5,65
18.80,59.15,0.00,6715.0,65
18.64,58.69,0.00,6715.5,65
18.52,58.03,0.00,6716.0,65
18.34,57.65,0.00,6716.5,65
18.18,57.17,0.00,6717.0,65
18.04,56.61,0.00,6717.5,65
17.84,56.09,0.00,6718.0,65
17.70,55.75,0.00,6718.5,65
17.56,55.13,0.00,6719.0,65
17.34,54.81,0.00,6719.5,65
17.18,54.45,0.00,6720.0,65
17.00,54.05,0.00,6720.5,65
16.78,53.67,0.00,6721.0,65
16.60,53.33,0.00,6721.5,65
16.42,52.83,0.00,6722.0,65
16.24,52.25,0.00,6722.5,65
16.02,51.81,0.00,6723.0,65
15.84,51.07,0.00,6723.5,65
15.62,50.89,0.00,6724.0,65
15.42,50.25,0.00,6724.5,65
15.22,50.19,0.00,6725.0,65
14.98,49.65,0.00,6725.5,65
14.76,49.23,0.00,6726.0,65
14.56,48.91,0.00,6726.5,65
14.34,48.37,0.00,6727.0,65
14.12,47.91,0.00,6727.5,65
13.90,47.45,0.00,6728.0,65
13.68,46.95,0.00,6728.5,65
13.46,46.59,0.00,6729.0,65
13.28,46.31,0.00,6729.5,65
13.04,45.75,0.00,6730.0,65
12.80,45.41,0.00,6730.5,65
12.60,45.19,0.00,6731.0,65
12.36,44.71,0.00,6731.5,65
12.12,44.03,0.00,6732.0,65
11.96,43.63,0.00,6732.5,65
11.72,43.37,0.00,6733.0,65
11.46,42.83,0.00,6733.5,65
11.18,42.59,0.00,6734.0,65
11.02,42.33,0.00,6734.5,65
10.76,41.77,0.00,6735.0,65
10.52,41.57,0.00,6735.5,65
10.24,40.93,0.00,6736.0,65
10.04,40.85,0.00,6736.5,65
9.82,40.17,0.00,6737.0,65
9.58,40.07,0.00,6737.5,65
9.40,39.71,0.00,6738.0,65
9.16,39.37,0.00,6738.5,65
8.90,39.09,0.00,6739.0,65
8.72,38.75,0.00,6739.5,65
8.48,38.45,0.00,6740.0,65
8.30,38.19,0.00,6740.5,65
7.98,37.69,0.00,6741.0,65
7.74,37.53,0.00,6741.5,65
7.48,37.33,0.00,6742.0,65
7.24,36.73,0.00,6742.5,65
7.02,36.73,0.00,6743.0,65
6.78,36.37,0.00,6743.5,65
6.56,36.17,0.00,6744.0,65
6.34,35.81,0.00,6744.5,65
6.10,35.31,0.00,6745.0,65
5.92,34.97,0.00,6745.5,65
5.72,35.13,0.00,6746.0,65
5.52,34.83,0.00,6746.5,65
5.32,34.63,0.00,6747.0,65
5.10,34.13,0.00,6747.5,65
4.94,34.15,0.00,6748.0,65
4.74,33.69,0.00,6748.5,65
4.56,33.43,0.00,6749.0,65
4.40,33.33,0.00,6749.5,65
4.20,32.95,0.00,6750.0,65
4.00,32.85,0.00,6750.5,65
3.86,32.45,0.00,6751.0,65
3.72,32.41,0.00,6751.5,65
3.54,32.19,0.00,6752.0,65
3.38,31.95,0.00,6752.5,65
3.22,31.95,0.00,6753.0,65
3.08,31.83,0.00,6753.5,65
2.92,31.71,0.00,6754.0,65
2.72,30.99,0.00,6754.5,65
2.58,31.07,0.00,6755.0,65
2.44,30.79,0.00,6755.5,65
2.30,30.73,0.00,6756.0,65
2.20,30.53,0.00,6756.5,65
2.04,30.33,0.00,6757.0,65
1.88,30.15,0.00,6757.5,65
1.76,29.89,0.00,6758.0,65
1.66,29.97,0.00,6758.5,65
1.52,29.65,0.00,6759.0,65
1.38,29.65,0.00,6759.5,65
1.28,29.71,0.00,6760.0,65
1.16,29.51,0.00,6760.5,65
1.08,29.23,0.00,6761.0,65
0.98,29.29,0.00,6761.5,65
0.86,29.09,0.00,6762.0,65
0.76,28.99,0.00,6762.5,65
0.68,28.99,0.00,6763.0,66
0.66,29.79,0.00,6763.5,66
0.68,30.97,0.00,6764.0,66
0.78,31.97,0.00,6764.5,66
1.06,33.07,0.00,6765.0,66
1.40,33.87,0.00,6765.5,66
1.84,34.97,0.00,6766.0,66
2.28,35.63,0.00,6766.5,66
2.84,36.73,0.00,6767.0,66
3.34,37.35,0.00,6767.5,66
3.76,38.13,0.00,6768.0,66
4.36,39.01,0.00,6768.5,66
4.88,39.75,0.00,6769.0,66
5.20,40.39,0.00,6769.5,66
5.72,41.25,0.00,6770.0,66
6.22,41.83,0.00,6770.5,66
6.72,42.69,0.00,6771.0,66
7.12,43.49,0.00,6771.5,66
7.62,44.13,0.00,6772.0,66
8.08,44.97,0.00,6772.5,66
8.78,45.45,0.00,6773.0,66
9.24,46.25,0.00,6773.5,66
9.74,46.65,0.00,6774.0,66
10.20,47.57,0.00,6774.5,66
10.70,48.15,0.00,6775.0,66
11.12,49.01,0.00,6775.5,66
11.50,49.43,0.00,6776.0,66
11.96,50.21,0.00,6776.5,66
12.38,50.59,0.00,6777.0,66
12.60,51.33,0.00,6777.5,66
12.92,51.63,0.00,6778.0,66
13.24,52.25,0.00,6778.5,66
13.58,52.69,0.00,6779.0,66
13.90,53.25,0.00,6779.5,66
14.16,53.39,0.00,6780.0,66
14.54,54.17,0.00,6780.5,66
14.86,54.57,0.00,6781.0,66
15.04,55.09,0.00,6781.5,66
15.40,55.33,0.00,6782.0,66
15.74,56.05,0.00,6782.5,66
15.94,56.41,0.00,6783.0,66
16.12,57.13,0.00,6783.5,66
16.40,57.37,0.00,6784.0,66
16.66,57.97,0.00,6784.5,66
16.88,58.45,0.00,6785.0,66
17.12,58.63,0.00,6785.5,66
17.28,59.33,0.00,6786.0,66
17.50,59.69,0.00,6786.5,66
17.72,60.31,0.00,6787.0,66
17.90,60.65,0.00,6787.5,66
18.06,61.47,0.00,6788.0,66
18.26,61.89,0.00,6788.5,66
18.38,62.27,0.00,6789.0,66
18.52,62.59,0.00,6789.5,66
18.68,63.23,0.00,6790.0,66
18.78,63.87,0.00,6790.5,66
18.86,64.25,0.00,6791.0,66
18.98,64.77,0.00,6791.5,66
19.10,65.25,0.00,6792.0,66
19.18,65.85,0.00,6792.5,66
19.34,66.21,0.00,6793.0,66
19.54,66.77,0.00,6793.5,66
19.72,67.27,0.00,6794.0,66
19.84,67.89,0.00,6794.5,66
19.94,68.15,0.00,6795.0,66
20.08,68.89,0.00,6795.5,66
20.16,69.23,0.00,6796.0,66
20.26,69.79,0.00,6796.5,66
20.36,70.25,0.00,6797.0,66
20.44,70.75,0.00,6797.5,66
20.48,71.29,0.00,6798.0,66
20.60,71.69,0.00,6798.5,66
20.70,72.19,0.00,6799.0,66
20.78,72.57,0.00,6799.5,66
20.84,73.07,0.00,6800.0,66
20.92,73.63,0.00,6800.5,66
20.98,73.99,0.00,6801.0,66
21.04,74.51,0.00,6801.5,66
21.10,75.01,0.00,6802.0,66
21.18,75.39,0.00,6802.5,66
21.22,75.13,0.00,6803.0,66
21.26,74.49,0.00,6803.5,66
21.36,74.07,0.00,6804.0,66
21.38,73.21,0.00,6804.5,66
21.34,72.79,0.00,6805.0,66
21.30,72.27,0.00,6805.5,66
21.24,71.71,0.00,6806.0,66
21.16,70.99,0.00,6806.5,66
21.06,70.51,0.00,6807.0,66
20.98,69.85,0.00,6807.5,66
20.90,69.31,0.00,6808.0,66
20.80,68.25,0.00,6808.5,66
20.70,67.35,0.00,6809.0,66
20.60,66.93,0.00,6809.5,66
20.50,66.35,0.00,6810.0,66
20.38,65.95,0.00,6810.5,66
20.28,65.49,0.00,6811.0,66
20.18,65.03,0.00,6811.5,66
20.12,64.49,0.00,6812.0,66
20.06,64.25,0.00,6812.5,66
19.80,63.39,0.00,6813.0,66
19.70,62.81,0.00,6813.5,66
19.58,62.25,0.00,6814.0,66
19.46,61.37,0.00,6814.5,66
19.32,61.13,0.00,6815.0,66
19.18,60.43,0.00,6815.5,66
19.04,59.87,0.00,6816.0,66
18.90,59.29,0.00,6816.5,66
18.74,59.05,0.00,6817.0,66
18.60,58.33,0.00,6817.5,66
18.44,57.91,0.00,6818.0,66
18.28,57.41,0.00,6818.5,66
18.12,56.87,0.00,6819.0,66
17.98,56.27,0.00,6819.5,66
17.82,55.85,0.00,6820.0,66
17.64,55.35,0.00,6820.5,66
17.48,54.81,0.00,6821.0,66
17.28,54.45,0.00,6821.5,66
17.14,54.01,0.00,6822.0,66
16.92,53.55,0.00,6822.5,66
16.76,53.23,0.00,6823.0,66
16.54,52.71,0.00,6823.5,66
16.38,52.21,0.00,6824.0,66
16.16,51.91,0.00,6824.5,66
15.94,51.47,0.00,6825.0,66
15.76,51.11,0.00,6825.5,66
15.56,50.63,0.00,6826.0,66
15.36,50.31,0.00,6826.5,66
15.14,49.73,0.00,6827.0,66
14.94,49.07,0.00,6827.5,66
14.72,48.93,0.00,6828.0,66
14.48,48.41,0.00,6828.5,66
14.26,47.99,0.00,6829.0,66
14.06,47.45,0.00,6829.5,66
13.84,47.35,0.00,6830.0,66
13.58,46.93,0.00,6830.5,66
13.36,46.51,0.00,6831.0,66
13.16,46.07,0.00,6831.5,66
12.90,45.73,0.00,6832.0,66
12.68,45.25,0.00,6832.5,66
12.46,44.61,0.00,6833.0,66
12.20,44.35,0.00,6833.5,66
11.96,43.91,0.00,6834.0,66
11.74,43.89,0.00,6834.5,66
11.56,43.21,0.00,6835.0,66
11.40,42.97,0.00,6835.5,66
11.04,42.25,0.00,6836.0,66
10.80,42.13,0.00,6836.5,66
10.56,41.83,0.00,6837.0,66
10.32,41.45,0.00,6837.5,66
10.10,40.91,0.00,6838.0,66
9.84,40.67,0.00,6838.5,66
9.62,40.13,0.00,6839.0,66
9.40,39.75,0.00,6839.5,66
9.16,39.33,0.00,6840.0,66
8.94,39.13,0.00,6840.5,66
8.66,38.85,0.00,6841.0,66
8.46,38.13,0.00,6841.5,66
8.20,37.95,0.00,6842.0,66
7.96,37.83,0.00,6842.5,66
7.74,37.37,0.00,6843.0,66
7.50,37.03,0.00,6843.5,66
7.28,36.93,0.00,6844.0,66
7.04,36.73,0.00,6844.5,66
6.82,36.39,0.00,6845.0,66
6.60,36.15,0.00,6845.5,66
6.36,35.89,0.00,6846.0,66
6.18,35.35,0.00,6846.5,66
5.94,35.47,0.00,6847.0,66
5.74,35.05,0.00,6847.5,66
5.56,34.69,0.00,6848.0,66
5.32,34.47,0.00,6848.5,66
5.16,33.95,0.00,6849.0,66
4.96,33.93,0.00,6849.5,66
4.76,33.63,0.00,6850.0,66
4.56,33.55,0.00,6850.5,66
4.38,33.35,0.00,6851.0,66
4.18,33.21,0.00,6851.5,66
3.98,32.95,0.00,6852.0,66
3.84,32.49,0.00,6852.5,66
3.64,32.67,0.00,6853.0,66
3.50,32.35,0.00,6853.5,66
3.34,31.97,0.00,6854.0,66
3.16,31.81,0.00,6854.5,66
3.00,31.77,0.00,6855.0,66
2.86,31.67,0.00,6855.5,66
2.66,31.35,0.00,6856.0,66
2.50,30.97,0.00,6856.5,66
2.40,31.01,0.00,6857.0,66
2.26,30.67,0.00,6857.5,66
2.12,30.63,0.00,6858.0,66
1.98,30.37,0.00,6858.5,66
1.86,30.29,0.00,6859.0,66
1.72,30.09,0.00,6859.5,66
1.62,30.15,0.00,6860.0,66
1.50,29.91,0.00,6860.5,66
1.34,29.63,0.00,6861.0,66
1.22,29.55,0.00,6861.5,66
1.12,29.63,0.00,6862.0,66
1.04,29.29,0.00,6862.5,66
0.92,29.23,0.00,6863.0,66
0.82,28.89,0.00,6863.5,66
0.72,28.79,0.00,6864.0,67
0.68,29.93,0.00,6864.5,67
0.70,31.15,0.00,6865.0,67
0.84,32.11,0.00,6865.5,67
1.10,33.27,0.00,6866.0,67
1.44,34.21,0.00,6866.5,67
1.84,35.23,0.00,6867.0,67
2.32,35.89,0.00,6867.5,67
2.72,36.95,0.00,6868.0,67
3.26,37.53,0.00,6868.5,67
3.68,38.61,0.00,6869.0,67
4.08,39.09,0.00,6869.5,67
4.68,40.09,0.00,6870.0,67
5.16,40.71,0.00,6870.5,67
5.72,41.47,0.00,6871.0,67
6.28,42.33,0.00,6871.5,67
6.84,42.89,0.00,6872.0,67
7.34,43.67,0.00,6872.5,67
7.98,44.45,0.00,6873.0,67
8.46,45.13,0.00,6873.5,67
8.88,45.71,0.00,6874.0,67
9.40,46.73,0.00,6874.5,67
9.82,47.33,0.00,6875.0,67
10.18,47.89,0.00,6875.5,67
10.76,48.63,0.00,6876.0,67
11.10,49.27,0.00,6876.5,67
11.56,49.67,0.00,6877.0,67
11.96,50.63,0.00,6877.5,67
12.32,50.95,0.00,6878.0,67
12.76,51.65,0.00,6878.5,67
13.10,51.99,0.00,6879.0,67
13.50,52.49,0.00,6879.5,67
13.86,52.91,0.00,6880.0,67
14.20,53.51,0.00,6880.5,67
14.56,54.05,0.00,6881.0,67
14.88,54.43,0.00,6881.5,67
15.16,54.95,0.00,6882.0,67
15.38,55.45,0.00,6882.5,67
15.64,55.85,0.00,6883.0,67
15.90,56.37,0.00,6883.5,67
16.16,56.85,0.00,6884.0,67
16.38,57.19,0.00,6884.5,67
16.58,57.75,0.00,6885.0,67
16.74,58.31,0.00,6885.5,67
17.00,58.79,0.00,6886.0,67
17.26,59.25,0.00,6886.5,67
17.44,59.69,0.00,6887.0,67
17.66,60.01,0.00,6887.5,67
17.84,60.53,0.00,6888.0,67
17.98,61.07,0.00,6888.5,67
18.12,61.63,0.00,6889.0,67
18.24,62.07,0.00,6889.5,67
18.48,62.61,0.00,6890.0,67
18.62,63.15,0.00,6890.5,67
18.78,63.67,0.00,6891.0,67
18.92,64.13,0.00,6891.5,67
19.04,64.55,0.00,6892.0,67
19.22,65.23,0.00,6892.5,67
19.32,65.61,0.00,6893.0,67
19.46,66.33,0.00,6893.5,67
19.58,66.53,0.00,6894.0,67
19.68,66.95,0.00,6894.5,67
19.80,67.53,0.00,6895.0,67
19.90,68.17,0.00,6895.5,67
20.00,68.53,0.00,6896.0,67
20.08,69.05,0.00,6896.5,67
20.14,69.45,0.00,6897.0,67
20.20,69.89,0.00,6897.5,67
20.32,70.53,0.00,6898.0,67
20.48,70.91,0.00,6898.5,67
20.60,71.49,0.00,6899.0,67
20.70,71.83,0.00,6899.5,67
20.78,72.63,0.00,6900.0,67
20.86,72.89,0.00,6900.5,67
20.96,73.29,0.00,6901.0,67
21.02,73.75,0.00,6901.5,67
21.08,74.27,0.00,6902.0,67
21.14,74.73,0.00,6902.5,67
21.20,75.13,0.00,6903.0,67
21.26,75.81,0.00,6903.5,67
21.32,75.31,0.00,6904.0,67
21.34,74.75,0.00,6904.5,67
21.40,74.27,0.00,6905.0,67
21.40,73.49,0.00,6905.5,67
21.36,72.75,0.00,6906.0,67
21.30,71.91,0.00,6906.5,67
21.26,71.53,0.00,6907.0,67
21.16,70.69,0.00,6907.5,67
21.08,70.15,0.00,6908.0,67
20.98,69.07,0.00,6908.5,67
20.90,68.39,0.00,6909.0,67
20.80,67.87,0.00,6909.5,67
20.70,67.43,0.00,6910.0,67
20.60,66.95,0.00,6910.5,67
20.54,66.09,0.00,6911.0,67
20.42,65.73,0.00,6911.5,67
20.28,65.15,0.00,6912.0,67
20.14,64.73,0.00,6912.5,67
20.04,64.39,0.00,6913.0,67
19.92,63.95,0.00,6913.5,67
19.78,63.23,0.00,6914.0,67
19.68,62.63,0.00,6914.5,67
19.56,62.11,0.00,6915.0,67
19.40,61.37,0.00,6915.5,67
19.30,60.79,0.00,6916.0,67
19.16,60.21,0.00,6916.5,67
19.02,59.85,0.00,6917.0,67
18.88,59.29,0.00,6917.5,67
18.72,58.91,0.00,6918.0,67
18.58,58.33,0.00,6918.5,67
18.44,57.77,0.00,6919.0,67
18.28,57.29,0.00,6919.5,67
18.14,56.63,0.00,6920.0,67
17.98,56.37,0.00,6920.5,67
17.82,55.93,0.00,6921.0,67
17.64,55.63,0.00,6921.5,67
17.52,54.93,0.00,6922.0,67
17.34,54.67,0.00,6922.5,67
17.16,53.97,0.00,6923.0,67
16.96,53.63,0.00,6923.5,67
16.82,53.19,0.00,6924.0,67
16.62,52.61,0.00,6924.5,67
16.44,52.15,0.00,6925.0,67
16.26,51.73,0.00,6925.5,67
16.08,51.53,0.00,6926.0,67
15.86,50.93,0.00,6926.5,67
15.64,50.49,0.00,6927.0,67
15.46,50.37,0.00,6927.5,67
15.24,49.85,0.00,6928.0,67
15.02,49.37,0.00,6928.5,67
14.82,48.97,0.00,6929.0,67
14.62,48.41,0.00,6929.5,67
14.38,47.93,0.00,6930.0,67
14.16,47.67,0.00,6930.5,67
13.94,47.11,0.00,6931.0,67
13.70,46.75,0.00,6931.5,67
13.50,46.35,0.00,6932.0,67
13.26,46.05,0.00,6932.5,67
13.02,45.39,0.00,6933.0,67
12.82,45.35,0.00,6933.5,67
12.58,44.87,0.00,6934.0,67
12.34,44.41,0.00,6934.5,67
12.10,43.69,0.00,6935.0,67
11.90,43.27,0.00,6935.5,67
11.60,42.79,0.00,6936.0,67
11.38,42.73,0.00,6936.5,67
11.16,42.19,0.00,6937.0,67
10.96,41.85,0.00,6937.5,67
10.72,41.47,0.00,6938.0,67
10.48,41.03,0.00,6938.5,67
10.28,40.57,0.00,6939.0,67
10.10,40.31,0.00,6939.5,67
9.82,40.13,0.00,6940.0,67
9.56,39.71,0.00,6940.5,67
9.30,39.47,0.00,6941.0,67
9.08,39.15,0.00,6941.5,67
8.82,38.89,0.00,6942.0,67
8.60,38.43,0.00,6942.5,67
8.36,38.45,0.00,6943.0,67
8.12,37.99,0.00,6943.5,67
7.92,37.61,0.00,6944.0,67
7.66,37.43,0.00,6944.5,67
7.42,36.93,0.00,6945.0,67
7.22,36.77,0.00,6945.5,67
6.98,36.33,0.00,6946.0,67
6.72,35.99,0.00,6946.5,67
6.52,35.71,0.00,6947.0,67
6.26,35.31,0.00,6947.5,67
6.04,35.07,0.00,6948.0,67
5.80,34.81,0.00,6948.5,67
5.60,34.21,0.00,6949.0,67
5.40,34.09,0.00,6949.5,67
5.18,34.03,0.00,6950.0,67
5.00,33.91,0.00,6950.5,67
4.80,33.47,0.00,6951.0,67
4.58,33.47,0.00,6951.5,67
4.40,33.27,0.00,6952.0,67
4.20,33.07,0.00,6952.5,67
4.04,32.71,0.00,6953.0,67
3.84,32.67,0.00,6953.5,67
3.68,32.47,0.00,6954.0,67
3.50,32.31,0.00,6954.5,67
3.34,31.83,0.00,6955.0,67
3.22,31.95,0.00,6955.5,67
2.98,31.63,0.00,6956.0,67
2.86,31.33,0.00,6956.5,67
2.72,31.29,0.00,6957.0,67
2.56,31.05,0.00,6957.5,67
2.40,30.79,0.00,6958.0,67
2.26,30.73,0.00,6958.5,67
2.12,30.57,0.00,6959.0,67
2.00,30.03,0.00,6959.5,67
1.88,30.31,0.00,6960.0,67
1.76,30.05,0.00,6960.5,67
1.64,29.99,0.00,6961.0,67
1.52,29.91,0.00,6961.5,67
1.40,29.55,0.00,6962.0,67
1.28,29.49,0.00,6962.5,67
1.18,29.43,0.00,6963.0,67
1.06,29.29,0.00,6963.5,67
0.96,29.37,0.00,6964.0,67
0.86,29.35,0.00,6964.5,67
0.72,28.97,0.00,6965.0,67
0.64,28.91,0.00,6965.5,68
0.62,29.89,0.00,6966.0,68
0.66,30.93,0.00,6966.5,68
0.86,32.03,0.00,6967.0,68
1.08,32.83,0.00,6967.5,68
1.38,33.87,0.00,6968.0,68
1.78,34.85,0.00,6968.5,68
2.12,35.97,0.00,6969.0,68
2.60,36.73,0.00,6969.5,68
3.04,37.59,0.00,6970.0,68
3.54,38.61,0.00,6970.5,68
4.08,39.05,0.00,6971.0,68
4.58,39.99,0.00,6971.5,68
5.18,40.79,0.00,6972.0,68
5.68,41.63,0.00,6972.5,68
6.24,42.31,0.00,6973.0,68
6.78,43.01,0.00,6973.5,68
7.36,43.61,0.00,6974.0,68
7.94,44.39,0.00,6974.5,68
8.44,45.05,0.00,6975.0,68
8.84,45.85,0.00,6975.5,68
9.24,46.37,0.00,6976.0,68
9.62,47.07,0.00,6976.5,68
10.16,47.55,0.00,6977.0,68
10.52,48.35,0.00,6977.5,68
10.96,48.87,0.00,6978.0,68
11.38,49.51,0.00,6978.5,68
11.78,50.15,0.00,6979.0,68
12.20,50.81,0.00,6979.5,68
12.66,51.39,0.00,6980.0,68
13.02,51.77,0.00,6980.5,68
13.42,52.13,0.00,6981.0,68
13.74,52.83,0.00,6981.5,68
14.00,53.23,0.00,6982.0,68
14.34,53.67,0.00,6982.5,68
14.62,54.25,0.00,6983.0,68
14.98,54.59,0.00,6983.5,68
15.28,55.07,0.00,6984.0,68
15.52,55.37,0.00,6984.5,68
15.74,56.07,0.00,6985.0,68
16.00,56.43,0.00,6985.5,68
16.22,57.11,0.00,6986.0,68
16.48,57.33,0.00,6986.5,68
16.70,57.85,0.00,6987.0,68
16.90,58.35,0.00,6987.5,68
17.10,58.89,0.00,6988.0,68
17.30,59.15,0.00,6988.5,68
17.48,59.81,0.00,6989.0,68
17.68,60.19,0.00,6989.5,68
17.88,60.81,0.00,6990.0,68
18.02,61.35,0.00,6990.5,68
18.20,61.75,0.00,6991.0,68
18.34,62.19,0.00,6991.5,68
18.52,62.95,0.00,6992.0,68
18.68,63.33,0.00,6992.5,68
18.86,63.79,0.00,6993.0,68
19.00,64.37,0.00,6993.5,68
19.14,64.83,0.00,6994.0,68
19.30,65.27,0.00,6994.5,68
19.46,65.73,0.00,6995.0,68
19.56,66.31,0.00,6995.5,68
19.66,66.81,0.00,6996.0,68
19.76,67.45,0.00,6996.5,68
19.88,67.71,0.00,6997.0,68
20.00,68.29,0.00,6997.5,68
20.08,68.89,0.00,6998.0,68
20.20,69.25,0.00,6998.5,68
20.30,69.79,0.00,6999.0,68
20.40,70.31,0.00,6999.5,68
20.50,70.85,0.00,7000.0,68
20.58,71.27,0.00,7000.5,68
20.66,71.71,0.00,7001.0,68
20.72,72.21,0.00,7001.5,68
20.82,72.71,0.00,7002.0,68
20.90,72.97,0.00,7002.5,68
20.96,73.41,0.00,7003.0,68
21.04,74.05,0.00,7003.5,68
21.16,74.59,0.00,7004.0,68
21.22,75.03,0.00,7004.5,68
21.28,75.49,0.00,7005.0,68
21.30,75.01,0.00,7005.5,68
21.34,74.69,0.00,7006.0,68
21.40,74.03,0.00,7006.5,68
21.38,73.25,0.00,7007.0,68
21.32,72.51,0.00,7007.5,68
21.24,72.05,0.00,7008.0,68
21.18,71.09,0.00,7008.5,68
21.12,70.67,0.00,7009.0,68
21.08,70.05,0.00,7009.5,68
20.94,69.35,0.00,7010.0,68
20.86,68.85,0.00,7010.5,68
20.78,68.39,0.00,7011.0,68
20.66,67.89,0.00,7011.5,68
20.56,67.33,0.00,7012.0,68
20.46,66.61,0.00,7012.5,68
20.34,65.85,0.00,7013.0,68
20.24,65.29,0.00,7013.5,68
20.14,64.75,0.00,7014.0,68
20.02,64.21,0.00,7014.5,68
19.92,63.73,0.00,7015.0,68
19.80,62.79,0.00,7015.5,68
19.66,62.47,0.00,7016.0,68
19.54,61.71,0.00,7016.5,68
19.42,61.55,0.00,7017.0,68
19.28,60.79,0.00,7017.5,68
19.14,60.33,0.00,7018.0,68
18.98,59.89,0.00,7018.5,68
18.86,59.43,0.00,7019.0,68
18.70,58.99,0.00,7019.5,68
18.54,58.63,0.00,7020.0,68
18.40,58.03,0.00,7020.5,68
18.24,57.51,0.00,7021.0,68
18.10,57.17,0.00,7021.5,68
17.94,56.67,0.00,7022.0,68
17.78,56.21,0.00,7022.5,68
17.62,55.65,0.00,7023.0,68
17.44,55.31,0.00,7023.5,68
17.26,54.85,0.00,7024.0,68
17.08,54.27,0.00,7024.5,68
16.92,53.85,0.00,7025.0,68
16.74,53.31,0.00,7025.5,68
16.54,52.97,0.00,7026.0,68
16.36,52.33,0.00,7026.5,68
16.16,52.09,0.00,7027.0,68
