Test start,start,start,start,start
6.72,29.75,111.84,3731.0,10
6.72,29.75,112.21,3732.0,10
6.72,30.00,112.15,3733.0,10
6.72,30.00,111.97,3734.0,10
6.72,29.25,112.33,3735.0,10
6.70,29.75,112.15,3736.0,10
6.70,30.00,112.15,3737.0,10
6.70,29.75,112.15,3738.0,10
6.70,29.25,112.27,3739.0,10
6.70,29.25,111.84,3740.0,10
6.70,29.50,112.09,3741.0,10
6.70,29.50,112.21,3742.0,10
6.70,29.25,111.97,3743.0,10
6.68,29.25,112.33,3744.0,10
6.68,29.50,112.15,3745.0,10
6.68,29.50,112.15,3746.0,10
6.68,29.25,112.27,3747.0,10
6.68,29.50,112.21,3748.0,10
6.68,29.50,112.15,3749.0,10
6.68,29.25,112.09,3750.0,10
6.68,29.00,111.97,3751.0,10
6.68,29.00,112.09,3752.0,10
6.68,28.75,112.09,3753.0,10
6.68,29.00,112.09,3754.0,10
6.68,29.00,112.09,3755.0,10
6.68,29.00,112.09,3756.0,10
6.68,28.75,112.21,3757.0,10
6.68,29.25,112.09,3758.0,10
6.68,29.00,112.15,3759.0,10
6.68,28.75,112.03,3760.0,10
6.66,28.75,112.03,3761.0,10
6.66,28.75,112.21,3762.0,10
6.66,28.50,112.03,3763.0,10
6.66,28.75,111.97,3764.0,10
6.66,28.50,112.09,3765.0,10
6.66,28.75,111.97,3766.0,10
6.66,28.50,112.15,3767.0,10
6.66,28.25,112.15,3768.0,10
6.66,28.75,112.09,3769.0,10
6.66,28.50,112.09,3770.0,10
6.66,28.25,112.03,3771.0,10
6.66,28.25,112.21,3772.0,10
6.66,28.25,112.21,3773.0,10
6.66,28.25,112.09,3774.0,10
6.66,28.25,111.90,3775.0,10
6.64,28.75,111.97,3776.0,10
6.64,28.25,112.21,3777.0,10
6.64,28.25,111.84,3778.0,10
6.64,28.25,111.84,3779.0,10
6.64,28.75,112.09,3780.0,10
6.64,28.25,112.03,3781.0,10
6.64,28.00,112.03,3782.0,10
6.64,28.50,112.09,3783.0,10
6.64,28.50,111.90,3784.0,10
6.64,28.25,112.03,3785.0,10
6.64,28.00,112.09,3786.0,10
6.62,28.25,111.97,3787.0,10
6.62,28.25,111.97,3788.0,10
6.62,28.25,111.78,3789.0,10
6.62,28.00,111.97,3790.0,10
6.62,28.00,111.84,3791.0,10
6.62,28.00,111.90,3792.0,10
6.58,27.75,112.15,3793.0,10
5.82,28.00,112.70,3794.0,10
4.66,27.50,112.52,3795.0,10
4.66,27.75,112.21,3796.0,10
4.66,28.50,112.58,3797.0,10
4.66,28.00,112.45,3798.0,10
4.66,28.00,112.58,3799.0,10
4.66,28.25,112.70,3800.0,10
4.66,28.00,112.58,3801.0,10
4.66,27.75,112.58,3802.0,10
4.66,27.75,112.64,3803.0,10
4.66,27.75,112.64,3804.0,10
4.66,28.25,112.45,3805.0,10
4.66,28.00,112.45,3806.0,10
4.66,28.00,112.39,3807.0,10
4.66,27.75,112.45,3808.0,10
4.66,28.00,112.45,3809.0,10
4.66,28.00,112.39,3810.0,10
4.64,27.75,112.39,3811.0,10
4.62,28.50,112.45,3812.0,10
4.60,27.75,112.39,3813.0,10
4.56,28.00,112.39,3814.0,10
4.34,28.00,112.39,3815.0,10
4.34,28.00,112.45,3816.0,10
4.34,27.75,112.21,3817.0,10
4.34,28.00,112.33,3818.0,10
4.34,28.00,112.39,3819.0,10
4.34,27.75,112.52,3820.0,10
4.34,27.50,112.27,3821.0,10
4.34,27.50,112.33,3822.0,10
4.34,27.25,112.33,3823.0,10
4.34,27.25,112.39,3824.0,10
4.32,27.25,112.39,3825.0,10
4.30,27.25,112.27,3826.0,10
4.28,28.00,112.27,3827.0,10
4.28,28.00,112.33,3828.0,10
4.28,27.75,112.39,3829.0,10
4.14,28.00,112.03,3830.0,10
4.04,27.75,112.03,3831.0,10
4.02,27.50,112.33,3832.0,10
4.00,27.75,112.76,3833.0,10
3.98,27.75,112.33,3834.0,11
3.90,27.75,112.27,3835.0,11
3.92,28.50,112.27,3836.0,11
4.08,29.50,112.33,3837.0,11
4.66,29.50,112.33,3838.0,11
5.02,30.25,112.58,3839.0,11
5.54,31.25,112.58,3840.0,11
5.74,32.50,112.27,3841.0,11
6.58,33.75,112.03,3842.0,11
7.26,34.25,112.45,3843.0,11
7.84,35.25,113.44,3844.0,11
8.64,36.00,113.63,3845.0,11
9.20,37.50,113.75,3846.0,11
9.96,38.25,112.64,3847.0,11
10.36,39.00,113.75,3848.0,11
11.06,40.00,113.01,3849.0,11
11.74,41.25,113.50,3850.0,11
12.76,42.50,113.75,3851.0,11
13.26,44.25,113.63,3852.0,11
13.98,44.25,112.64,3853.0,11
14.56,45.00,115.50,3854.0,11
15.30,46.00,113.13,3855.0,11
16.54,47.75,115.44,3856.0,11
17.30,48.75,115.82,3857.0,11
17.96,49.25,117.92,3858.0,11
18.52,50.25,114.93,3859.0,11
18.52,51.00,116.32,3860.0,11
18.52,51.00,115.56,3861.0,11
18.52,51.00,119.68,3862.0,11
18.52,51.25,116.39,3863.0,11
18.52,51.25,117.15,3864.0,11
18.52,51.25,116.96,3865.0,11
18.52,51.25,117.54,3866.0,11
18.52,51.00,116.70,3867.0,11
18.52,51.25,114.43,3868.0,11
18.52,50.75,115.12,3869.0,11
18.52,51.00,114.06,3870.0,11
18.52,50.50,115.00,3871.0,11
18.52,50.50,114.68,3872.0,11
18.46,50.75,114.56,3873.0,11
18.36,50.25,114.81,3874.0,11
18.24,50.25,115.12,3875.0,11
18.22,50.00,114.37,3876.0,11
18.12,49.75,114.50,3877.0,11
18.00,49.75,114.81,3878.0,11
17.96,49.75,114.43,3879.0,11
17.86,49.75,114.62,3880.0,11
17.72,49.50,114.56,3881.0,11
17.68,49.50,114.75,3882.0,11
17.56,49.00,115.19,3883.0,11
17.52,49.25,117.79,3884.0,11
17.44,49.00,115.50,3885.0,11
17.32,49.25,115.37,3886.0,11
17.18,48.75,115.25,3887.0,11
17.14,49.00,114.68,3888.0,11
17.06,48.25,115.69,3889.0,11
17.00,48.50,114.81,3890.0,11
16.90,47.75,115.25,3891.0,11
16.88,47.75,115.19,3892.0,11
16.82,47.25,114.75,3893.0,11
16.60,47.50,115.69,3894.0,11
16.58,47.25,115.06,3895.0,11
16.54,47.50,114.25,3896.0,11
16.30,47.00,114.25,3897.0,11
16.30,46.75,113.87,3898.0,11
16.30,47.00,113.63,3899.0,11
16.26,46.75,114.37,3900.0,11
16.08,46.25,115.31,3901.0,11
15.88,46.50,114.62,3902.0,11
15.88,46.25,114.18,3903.0,11
15.88,46.25,113.75,3904.0,11
15.88,46.00,114.50,3905.0,11
15.82,46.25,114.06,3906.0,11
15.58,46.00,113.94,3907.0,11
15.34,45.50,113.56,3908.0,11
15.32,45.75,113.56,3909.0,11
15.24,45.50,113.56,3910.0,11
15.18,45.50,113.38,3911.0,11
15.16,45.25,113.63,3912.0,11
15.12,45.25,113.50,3913.0,11
14.94,45.25,113.38,3914.0,11
14.86,45.00,113.56,3915.0,11
14.80,44.75,113.44,3916.0,11
14.76,45.00,113.56,3917.0,11
14.70,44.75,113.75,3918.0,11
14.64,44.75,113.94,3919.0,11
14.50,44.50,113.63,3920.0,11
14.40,44.75,113.81,3921.0,11
14.28,45.00,114.56,3922.0,11
14.26,44.75,114.31,3923.0,11
14.20,44.50,113.44,3924.0,11
14.12,44.00,113.75,3925.0,11
14.08,44.25,113.69,3926.0,11
14.06,44.00,113.87,3927.0,11
13.98,44.00,113.69,3928.0,11
13.84,43.50,113.75,3929.0,11
13.82,43.50,115.06,3930.0,11
13.82,44.00,113.94,3931.0,11
13.78,43.50,114.25,3932.0,11
13.72,43.50,114.37,3933.0,11
13.68,43.25,114.56,3934.0,11
13.50,43.00,115.88,3935.0,11
13.46,43.00,114.75,3936.0,11
13.44,43.25,114.93,3937.0,11
13.42,43.00,115.50,3938.0,11
13.40,43.00,115.37,3939.0,11
13.28,42.75,115.75,3940.0,11
12.98,43.00,115.31,3941.0,11
12.98,42.00,116.13,3942.0,11
12.98,42.25,116.07,3943.0,11
12.92,42.25,116.01,3944.0,11
12.78,42.00,116.01,3945.0,11
12.78,41.75,115.69,3946.0,11
12.70,41.50,115.88,3947.0,11
12.56,42.00,115.69,3948.0,11
12.48,41.50,113.50,3949.0,11
12.44,41.25,113.25,3950.0,11
12.38,41.00,113.69,3951.0,11
12.28,40.75,113.81,3952.0,11
12.26,40.50,113.44,3953.0,11
12.12,40.50,113.75,3954.0,11
12.02,40.25,113.87,3955.0,11
12.00,40.00,113.56,3956.0,11
11.96,40.00,114.75,3957.0,11
11.72,40.00,113.63,3958.0,11
11.68,39.50,113.75,3959.0,11
11.62,39.75,113.69,3960.0,11
11.60,39.25,113.94,3961.0,11
11.48,39.25,113.38,3962.0,11
11.44,39.50,114.12,3963.0,11
11.44,39.00,113.32,3964.0,11
11.42,39.00,113.38,3965.0,11
11.36,39.00,113.50,3966.0,11
11.34,38.75,113.19,3967.0,11
11.20,38.50,113.19,3968.0,11
11.20,38.75,113.07,3969.0,11
11.18,38.75,113.44,3970.0,11
11.14,38.25,112.95,3971.0,11
11.00,38.00,113.25,3972.0,11
10.80,38.25,113.38,3973.0,11
10.78,38.00,113.19,3974.0,11
10.76,38.25,113.07,3975.0,11
10.66,38.25,113.13,3976.0,11
10.66,38.25,112.88,3977.0,11
10.64,37.75,112.95,3978.0,11
10.58,37.75,113.13,3979.0,11
10.56,37.75,113.32,3980.0,11
10.48,37.50,113.38,3981.0,11
10.46,37.50,112.76,3982.0,11
10.46,37.25,113.44,3983.0,11
10.44,37.50,112.95,3984.0,11
10.40,37.25,112.88,3985.0,11
10.06,37.25,112.82,3986.0,11
9.98,36.75,113.25,3987.0,11
9.98,37.25,113.07,3988.0,11
9.92,37.00,112.88,3989.0,11
9.86,37.00,112.58,3990.0,11
9.82,37.00,112.76,3991.0,11
9.80,36.75,112.70,3992.0,11
9.74,36.75,112.82,3993.0,11
9.66,36.50,112.82,3994.0,11
9.56,36.50,112.88,3995.0,11
9.48,36.75,112.88,3996.0,11
9.48,36.75,112.58,3997.0,11
9.44,36.25,112.82,3998.0,11
9.40,36.25,112.64,3999.0,11
9.38,36.00,112.95,4000.0,11
9.36,36.25,112.64,4001.0,11
9.32,36.00,112.58,4002.0,11
9.30,36.25,112.95,4003.0,11
9.24,35.75,112.64,4004.0,11
9.08,36.00,112.70,4005.0,11
9.02,35.75,112.64,4006.0,11
9.00,35.75,112.64,4007.0,11
8.98,35.50,112.45,4008.0,11
8.96,35.50,112.58,4009.0,11
8.88,35.50,112.33,4010.0,11
8.84,35.25,112.45,4011.0,11
8.74,35.25,112.39,4012.0,11
8.68,35.75,112.45,4013.0,11
8.64,35.00,112.45,4014.0,11
8.54,35.25,112.82,4015.0,11
8.38,35.25,112.21,4016.0,11
8.36,35.00,112.09,4017.0,11
8.34,34.75,112.33,4018.0,11
8.32,35.00,112.15,4019.0,11
8.28,34.75,112.03,4020.0,11
8.24,35.00,112.82,4021.0,11
8.16,34.50,112.21,4022.0,11
8.06,34.25,112.15,4023.0,11
8.04,34.50,112.21,4024.0,11
7.98,34.50,112.03,4025.0,11
7.96,34.50,112.15,4026.0,11
7.86,34.25,112.03,4027.0,11
7.84,34.25,112.21,4028.0,11
7.80,34.00,112.15,4029.0,11
7.78,34.00,112.09,4030.0,11
7.74,33.75,112.15,4031.0,11
7.64,34.00,112.09,4032.0,11
7.62,34.00,112.09,4033.0,11
7.60,34.25,112.09,4034.0,11
7.58,34.00,112.21,4035.0,11
7.58,33.75,112.09,4036.0,11
7.56,34.00,112.15,4037.0,11
7.56,33.50,112.15,4038.0,11
7.54,33.50,112.21,4039.0,11
7.54,34.00,111.97,4040.0,11
7.54,33.50,112.15,4041.0,11
7.52,33.50,112.03,4042.0,11
7.52,33.25,112.27,4043.0,11
7.52,33.25,112.09,4044.0,11
7.50,33.25,112.27,4045.0,11
7.48,33.25,112.09,4046.0,11
7.30,33.25,112.27,4047.0,11
7.06,33.25,112.03,4048.0,11
7.06,33.25,112.27,4049.0,11
7.06,32.75,112.15,4050.0,11
7.06,33.00,111.84,4051.0,11
7.02,33.00,111.97,4052.0,11
7.00,33.00,112.03,4053.0,11
6.98,33.00,111.97,4054.0,11
6.96,33.00,111.97,4055.0,11
6.96,32.75,111.90,4056.0,11
6.94,33.00,111.97,4057.0,11
6.94,32.75,111.97,4058.0,11
6.94,33.00,112.03,4059.0,11
6.92,33.00,112.09,4060.0,11
6.92,32.75,112.33,4061.0,11
6.86,32.75,111.60,4062.0,11
6.66,32.75,111.97,4063.0,11
6.66,32.75,112.21,4064.0,11
6.64,33.00,112.03,4065.0,11
6.60,32.75,112.09,4066.0,11
6.56,32.75,112.15,4067.0,11
6.54,32.25,111.90,4068.0,11
6.52,32.50,111.84,4069.0,11
6.48,32.25,112.03,4070.0,11
6.46,32.00,111.97,4071.0,11
6.38,32.25,112.82,4072.0,11
6.38,32.25,112.76,4073.0,11
6.36,31.75,112.33,4074.0,11
6.36,32.00,112.64,4075.0,11
6.34,31.75,112.45,4076.0,11
6.34,31.50,112.39,4077.0,11
6.32,31.75,112.58,4078.0,11
6.32,31.75,112.64,4079.0,11
6.32,31.50,112.58,4080.0,11
6.32,31.50,112.76,4081.0,11
6.30,31.50,112.52,4082.0,11
6.30,31.50,112.21,4083.0,11
6.30,31.25,112.45,4084.0,11
6.30,31.50,112.70,4085.0,11
6.28,31.50,112.39,4086.0,11
6.28,31.25,112.52,4087.0,11
6.28,31.25,112.27,4088.0,11
6.28,31.00,112.52,4089.0,11
6.28,31.00,112.39,4090.0,11
6.26,31.00,112.64,4091.0,11
6.26,31.25,112.52,4092.0,11
6.26,31.00,112.33,4093.0,11
6.26,30.75,112.45,4094.0,11
6.26,30.75,112.39,4095.0,11
6.26,30.75,112.33,4096.0,11
6.24,30.75,112.52,4097.0,11
6.24,30.75,112.33,4098.0,11
6.24,30.75,112.58,4099.0,11
6.24,30.50,112.45,4100.0,11
6.24,30.75,112.27,4101.0,11
6.24,30.75,112.45,4102.0,11
6.22,30.75,112.33,4103.0,11
6.22,30.75,112.52,4104.0,11
6.22,30.75,112.70,4105.0,11
5.96,30.75,112.39,4106.0,11
5.90,30.50,112.39,4107.0,11
5.90,30.50,112.58,4108.0,11
5.90,30.25,112.39,4109.0,11
5.90,30.25,112.58,4110.0,11
5.90,30.25,112.45,4111.0,11
5.90,30.25,112.70,4112.0,11
5.90,30.50,112.52,4113.0,11
5.90,30.25,112.52,4114.0,11
5.90,30.00,112.58,4115.0,11
5.90,29.75,112.39,4116.0,11
5.90,30.00,112.39,4117.0,11
5.90,30.00,112.33,4118.0,11
5.90,30.25,112.33,4119.0,11
5.88,29.75,112.27,4120.0,11
5.88,29.75,112.45,4121.0,11
5.88,29.75,112.39,4122.0,11
5.88,30.00,112.21,4123.0,11
5.88,30.00,112.27,4124.0,11
5.88,29.75,112.27,4125.0,11
5.88,29.75,112.58,4126.0,11
5.88,29.50,111.84,4127.0,11
5.86,29.75,112.33,4128.0,11
5.86,29.75,112.39,4129.0,11
5.84,29.50,112.33,4130.0,11
5.74,29.50,112.39,4131.0,11
5.20,29.75,112.52,4132.0,11
5.20,29.50,112.64,4133.0,11
5.20,29.50,112.52,4134.0,11
5.20,29.50,112.45,4135.0,11
5.20,29.50,112.52,4136.0,11
5.20,29.25,112.45,4137.0,11
5.20,29.25,112.45,4138.0,11
5.20,29.25,112.33,4139.0,11
5.20,29.25,112.21,4140.0,11
5.20,29.00,112.64,4141.0,11
5.20,29.50,112.27,4142.0,11
5.20,29.25,112.39,4143.0,11
5.20,29.25,112.09,4144.0,11
5.20,29.25,112.39,4145.0,11
5.20,29.00,112.33,4146.0,11
5.18,29.00,112.15,4147.0,11
5.14,29.25,111.97,4148.0,11
5.12,29.25,112.27,4149.0,11
5.12,28.50,112.33,4150.0,11
5.12,29.00,112.27,4151.0,11
5.12,28.75,112.33,4152.0,11
5.10,29.00,112.27,4153.0,11
5.10,28.75,112.33,4154.0,11
5.10,28.75,112.03,4155.0,11
5.10,28.50,112.15,4156.0,11
5.10,28.50,112.15,4157.0,11
5.08,28.50,112.27,4158.0,11
5.04,28.50,112.27,4159.0,11
5.04,28.25,112.15,4160.0,11
5.04,28.50,112.33,4161.0,11
5.04,28.50,112.33,4162.0,11
5.04,28.25,112.33,4163.0,11
5.04,28.25,112.03,4164.0,11
5.04,28.50,112.15,4165.0,11
5.04,28.25,112.27,4166.0,11
5.04,28.25,112.15,4167.0,11
5.04,28.50,112.21,4168.0,11
5.04,28.00,112.09,4169.0,11
5.04,28.25,112.52,4170.0,11
5.04,28.25,112.27,4171.0,11
5.04,28.25,112.09,4172.0,11
5.02,28.25,112.21,4173.0,11
4.94,28.00,112.21,4174.0,11
4.84,28.25,112.27,4175.0,11
4.82,28.25,112.21,4176.0,11
4.82,28.25,112.27,4177.0,11
4.82,28.25,112.27,4178.0,11
4.82,28.25,112.27,4179.0,11
4.82,28.00,112.70,4180.0,11
4.82,28.25,112.21,4181.0,11
4.82,28.00,112.33,4182.0,11
4.82,28.00,112.33,4183.0,11
4.82,28.00,112.27,4184.0,11
4.82,28.50,112.33,4185.0,11
4.82,28.25,112.33,4186.0,11
4.82,27.50,112.33,4187.0,11
4.82,27.75,112.21,4188.0,11
4.82,28.00,112.39,4189.0,11
4.82,27.75,112.27,4190.0,11
4.82,28.00,112.03,4191.0,11
4.82,27.75,112.33,4192.0,11
4.82,27.50,112.21,4193.0,11
4.82,28.00,112.58,4194.0,11
4.82,27.75,111.42,4195.0,11
4.82,27.25,112.45,4196.0,11
4.80,27.50,112.27,4197.0,11
4.80,27.75,112.21,4198.0,11
4.80,27.50,112.52,4199.0,11
4.80,28.00,112.27,4200.0,11
4.80,27.75,112.27,4201.0,11
4.80,27.50,112.27,4202.0,11
4.80,27.50,112.27,4203.0,11
4.80,27.50,112.39,4204.0,11
4.80,27.25,112.27,4205.0,11
4.80,27.50,112.21,4206.0,11
4.80,27.50,112.03,4207.0,11
4.80,27.75,112.15,4208.0,11
4.78,27.25,112.21,4209.0,11
4.78,27.50,112.15,4210.0,11
4.78,27.25,112.39,4211.0,11
4.78,27.25,112.21,4212.0,11
4.78,27.25,112.21,4213.0,11
4.78,27.50,111.78,4214.0,11
4.78,27.25,112.15,4215.0,11
4.78,27.00,112.33,4216.0,11
4.78,27.25,112.21,4217.0,11
4.76,27.00,112.45,4218.0,11
4.76,27.25,112.27,4219.0,11
4.76,27.50,112.15,4220.0,11
4.76,26.75,112.27,4221.0,11
4.76,27.00,112.39,4222.0,11
4.76,27.00,112.27,4223.0,11
4.76,27.50,112.27,4224.0,11
4.76,27.25,112.45,4225.0,11
4.76,27.25,112.21,4226.0,11
4.76,27.00,112.33,4227.0,11
4.76,27.50,112.33,4228.0,11
4.76,27.00,112.39,4229.0,11
4.76,27.25,112.27,4230.0,11
4.76,27.25,112.09,4231.0,11
4.76,27.00,112.33,4232.0,11
4.76,27.25,112.45,4233.0,11
4.76,27.00,112.33,4234.0,11
4.76,27.25,112.45,4235.0,11
4.76,27.25,112.21,4236.0,11
4.76,27.25,112.33,4237.0,11
4.76,27.00,112.33,4238.0,11
4.76,27.00,112.27,4239.0,11
4.74,27.25,112.09,4240.0,11
4.74,26.75,112.27,4241.0,11
4.74,27.00,112.21,4242.0,11
4.74,27.00,112.21,4243.0,11
4.74,27.00,112.27,4244.0,11
4.74,27.50,112.45,4245.0,11
4.74,27.00,112.45,4246.0,11
4.74,27.25,112.03,4247.0,11
4.66,27.00,112.39,4248.0,11
4.54,27.00,112.21,4249.0,11
3.60,27.50,112.58,4250.0,11
3.58,27.25,111.97,4251.0,12
3.58,27.25,112.45,4252.0,12
3.64,28.50,112.33,4253.0,12
3.76,29.25,112.27,4254.0,12
4.52,29.50,112.27,4255.0,12
4.56,30.25,112.21,4256.0,12
4.62,31.25,112.15,4257.0,12
4.92,32.25,112.27,4258.0,12
6.26,33.25,112.27,4259.0,12
6.50,33.75,112.21,4260.0,12
7.16,34.50,112.21,4261.0,12
7.84,35.75,112.52,4262.0,12
8.54,36.25,113.25,4263.0,12
9.10,37.50,113.63,4264.0,12
9.82,38.50,112.52,4265.0,12
10.56,39.75,113.01,4266.0,12
10.90,40.75,112.82,4267.0,12
11.66,41.50,115.37,4268.0,12
12.56,42.50,114.50,4269.0,12
13.30,43.75,112.88,4270.0,12
13.80,44.50,115.37,4271.0,12
14.40,45.25,113.94,4272.0,12
15.24,46.25,113.94,4273.0,12
16.26,47.00,113.87,4274.0,12
17.14,48.25,113.75,4275.0,12
17.74,49.00,113.38,4276.0,12
18.14,49.75,113.38,4277.0,12
18.14,50.25,113.44,4278.0,12
18.14,50.50,114.50,4279.0,12
18.14,50.50,113.94,4280.0,12
18.14,50.25,115.63,4281.0,12
18.14,50.25,113.87,4282.0,12
18.14,50.25,113.94,4283.0,12
18.14,50.25,113.56,4284.0,12
18.14,50.25,113.69,4285.0,12
18.14,50.50,113.87,4286.0,12
18.14,50.50,113.63,4287.0,12
18.14,50.25,115.25,4288.0,12
18.08,50.25,113.75,4289.0,12
18.04,50.25,113.81,4290.0,12
18.02,50.00,113.75,4291.0,12
17.98,50.00,113.75,4292.0,12
17.94,50.00,114.00,4293.0,12
17.72,50.00,114.43,4294.0,12
17.64,50.00,114.00,4295.0,12
17.58,49.75,114.87,4296.0,12
17.54,50.50,115.25,4297.0,12
17.50,49.75,114.25,4298.0,12
17.38,50.00,114.00,4299.0,12
17.26,50.00,113.69,4300.0,12
17.14,50.00,113.50,4301.0,12
17.06,50.00,113.87,4302.0,12
17.04,50.00,113.94,4303.0,12
17.00,49.75,113.75,4304.0,12
16.86,49.75,113.32,4305.0,12
16.82,49.50,114.50,4306.0,12
16.80,49.50,113.63,4307.0,12
16.78,49.50,114.25,4308.0,12
16.72,49.25,113.07,4309.0,12
16.66,49.25,114.06,4310.0,12
16.60,49.00,113.56,4311.0,12
16.56,49.00,113.32,4312.0,12
16.54,48.75,113.63,4313.0,12
16.32,49.00,113.25,4314.0,12
16.28,48.25,114.06,4315.0,12
16.28,48.50,114.06,4316.0,12
16.26,48.50,114.00,4317.0,12
16.08,48.00,113.32,4318.0,12
15.86,48.00,114.68,4319.0,12
15.86,48.00,113.63,4320.0,12
15.86,48.00,114.18,4321.0,12
15.86,47.75,114.43,4322.0,12
15.80,47.50,114.31,4323.0,12
15.58,47.25,115.37,4324.0,12
15.38,47.25,113.50,4325.0,12
15.34,46.75,113.44,4326.0,12
15.28,46.75,113.56,4327.0,12
15.20,46.75,114.00,4328.0,12
15.10,46.50,113.75,4329.0,12
15.06,46.50,114.12,4330.0,12
15.04,46.00,113.75,4331.0,12
14.96,46.25,114.25,4332.0,12
14.92,46.00,113.94,4333.0,12
14.88,46.00,114.62,4334.0,12
14.84,45.75,113.50,4335.0,12
14.76,45.50,114.87,4336.0,12
14.66,45.50,113.38,4337.0,12
14.46,45.50,114.00,4338.0,12
14.42,45.50,113.87,4339.0,12
14.38,45.25,114.62,4340.0,12
14.30,45.25,113.69,4341.0,12
14.14,45.50,113.63,4342.0,12
14.10,45.00,114.06,4343.0,12
14.02,45.00,114.25,4344.0,12
13.94,45.25,113.13,4345.0,12
13.84,45.00,113.56,4346.0,12
13.80,45.25,113.25,4347.0,12
13.76,44.75,113.81,4348.0,12
13.70,45.00,114.31,4349.0,12
13.64,44.75,114.75,4350.0,12
13.58,44.25,114.12,4351.0,12
13.46,44.50,114.25,4352.0,12
13.46,44.25,115.06,4353.0,12
13.44,44.25,114.43,4354.0,12
13.36,44.00,115.31,4355.0,12
13.10,44.00,115.19,4356.0,12
13.00,43.75,114.50,4357.0,12
12.98,43.75,115.50,4358.0,12
12.86,43.50,116.07,4359.0,12
12.78,43.25,116.07,4360.0,12
12.68,43.25,115.82,4361.0,12
12.60,43.00,115.88,4362.0,12
12.58,43.00,113.25,4363.0,12
12.56,42.50,114.81,4364.0,12
12.40,42.50,112.95,4365.0,12
12.40,42.00,113.63,4366.0,12
12.40,42.00,113.19,4367.0,12
12.30,42.00,113.38,4368.0,12
12.30,41.50,113.44,4369.0,12
12.30,41.50,113.19,4370.0,12
12.30,41.25,113.81,4371.0,12
12.26,41.00,114.00,4372.0,12
12.22,41.00,113.25,4373.0,12
12.06,40.50,113.44,4374.0,12
12.06,40.75,113.25,4375.0,12
12.06,41.00,113.44,4376.0,12
12.06,40.75,113.44,4377.0,12
12.06,40.75,113.19,4378.0,12
12.04,40.50,113.01,4379.0,12
12.02,40.25,113.25,4380.0,12
11.94,40.25,113.19,4381.0,12
11.94,40.00,113.07,4382.0,12
11.92,39.75,112.95,4383.0,12
11.90,40.00,113.32,4384.0,12
11.86,39.75,113.07,4385.0,12
11.40,39.75,113.13,4386.0,12
11.22,39.75,113.13,4387.0,12
11.20,39.25,113.01,4388.0,12
11.14,39.00,113.13,4389.0,12
11.04,39.25,113.19,4390.0,12
11.00,39.25,113.07,4391.0,12
10.94,39.00,113.13,4392.0,12
10.90,38.75,113.19,4393.0,12
10.86,39.00,112.95,4394.0,12
10.72,39.00,113.63,4395.0,12
10.62,38.50,113.07,4396.0,12
10.60,38.75,113.25,4397.0,12
10.50,38.50,113.56,4398.0,12
10.40,38.50,112.58,4399.0,12
10.36,38.50,113.07,4400.0,12
10.30,38.75,113.07,4401.0,12
10.24,38.50,113.07,4402.0,12
10.12,38.00,113.07,4403.0,12
10.12,38.25,113.13,4404.0,12
10.10,38.00,113.07,4405.0,12
10.06,38.25,112.95,4406.0,12
10.04,37.75,113.01,4407.0,12
10.04,37.50,112.95,4408.0,12
10.02,37.50,113.01,4409.0,12
9.98,37.25,113.13,4410.0,12
9.78,37.50,113.13,4411.0,12
9.78,37.50,112.88,4412.0,12
9.72,37.25,112.88,4413.0,12
9.70,37.25,112.52,4414.0,12
9.70,37.00,112.88,4415.0,12
9.68,37.25,112.88,4416.0,12
9.68,37.25,112.76,4417.0,12
9.64,36.75,112.82,4418.0,12
9.58,36.75,112.88,4419.0,12
9.58,36.75,112.95,4420.0,12
9.56,37.00,113.13,4421.0,12
9.52,36.50,112.70,4422.0,12
9.38,36.50,112.82,4423.0,12
9.28,35.75,112.76,4424.0,12
9.28,36.25,113.38,4425.0,12
9.16,36.00,113.01,4426.0,12
8.98,36.00,112.76,4427.0,12
8.98,35.75,112.58,4428.0,12
8.94,35.75,112.76,4429.0,12
8.72,35.25,112.76,4430.0,12
8.64,35.25,112.52,4431.0,12
8.62,35.50,112.70,4432.0,12
8.60,35.25,112.76,4433.0,12
8.52,35.00,112.33,4434.0,12
8.36,35.25,112.64,4435.0,12
8.36,35.25,112.70,4436.0,12
8.36,35.00,112.70,4437.0,12
8.34,35.00,112.58,4438.0,12
8.26,34.75,112.58,4439.0,12
8.26,35.00,112.70,4440.0,12
8.22,35.00,112.76,4441.0,12
8.04,34.50,112.70,4442.0,12
8.04,35.00,112.64,4443.0,12
8.04,34.50,112.27,4444.0,12
8.02,34.50,112.39,4445.0,12
8.00,34.50,112.70,4446.0,12
7.96,34.50,113.01,4447.0,12
7.92,34.50,112.70,4448.0,12
7.84,34.00,112.58,4449.0,12
7.80,34.25,112.33,4450.0,12
7.78,34.00,112.58,4451.0,12
7.78,34.00,112.64,4452.0,12
7.76,34.25,112.58,4453.0,12
7.74,34.25,112.64,4454.0,12
7.72,34.00,112.52,4455.0,12
7.68,34.25,112.58,4456.0,12
7.64,34.00,112.39,4457.0,12
7.50,33.50,112.15,4458.0,12
7.46,33.50,112.45,4459.0,12
7.42,33.50,112.21,4460.0,12
7.40,33.50,112.21,4461.0,12
7.36,33.50,112.33,4462.0,12
7.30,33.25,112.33,4463.0,12
7.20,33.50,112.58,4464.0,12
7.16,33.50,112.45,4465.0,12
7.12,33.50,112.76,4466.0,12
